user_id,crop_cycle_id,sample_num,target_date,actual,dataset_split,persistence,poisson,random_forest,catboost,mlp,tabm,plot_x
PF_0000778,PF_0000778_234,1,2016-11-20,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,0.0
PF_0000778,PF_0000778_234,1,2016-11-27,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,7.0
PF_0000778,PF_0000778_234,1,2016-12-04,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,14.0
PF_0000778,PF_0000778_234,1,2016-12-11,2.0,train,1.0,1.0,2.0,1.0,1.0,1.0,21.0
PF_0000778,PF_0000778_234,1,2016-12-18,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,28.0
PF_0000778,PF_0000778_234,1,2016-12-25,3.0,train,2.0,2.0,2.0,2.0,2.0,3.0,35.0
PF_0000778,PF_0000778_234,1,2017-01-01,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,42.0
PF_0000778,PF_0000778_234,1,2017-01-08,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,49.0
PF_0000778,PF_0000778_234,1,2017-01-15,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,56.0
PF_0000778,PF_0000778_234,1,2017-01-22,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,63.0
PF_0000778,PF_0000778_234,1,2017-01-29,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,70.0
PF_0000778,PF_0000778_234,1,2017-02-05,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,77.0
PF_0000778,PF_0000778_234,1,2017-02-12,4.0,train,3.0,3.0,4.0,3.0,3.0,4.0,84.0
PF_0000778,PF_0000778_234,1,2017-02-19,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,91.0
PF_0000778,PF_0000778_234,1,2017-02-26,5.0,train,4.0,4.0,4.0,4.0,4.0,5.0,98.0
PF_0000778,PF_0000778_234,1,2017-03-05,5.0,train,5.0,5.0,5.0,5.0,5.0,5.0,105.0
PF_0000778,PF_0000778_234,1,2017-03-12,5.0,train,5.0,5.0,5.0,5.0,5.0,5.0,112.0
PF_0000778,PF_0000778_234,1,2017-03-19,5.0,train,5.0,5.0,5.0,5.0,5.0,5.0,119.0
