target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,52,raw,339,RUN_V2_f00686d8817fc08954af30aa,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,52,bounded,339,RUN_V2_f00686d8817fc08954af30aa,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,42,raw,339,RUN_V2_5a932b9246791cda5b1921aa,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,42,bounded,339,RUN_V2_5a932b9246791cda5b1921aa,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,62,raw,339,RUN_V2_23cfeabe2ee9dc378ef045d3,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,62,bounded,339,RUN_V2_23cfeabe2ee9dc378ef045d3,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,82,raw,339,RUN_V2_debdf3d9ec06b2a016311576,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,82,bounded,339,RUN_V2_debdf3d9ec06b2a016311576,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,72,raw,339,RUN_V2_7704f9eb538822b8a6e4018d,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,72,bounded,339,RUN_V2_7704f9eb538822b8a6e4018d,0.4162041057851835,0.09141498790493449,0.4363096389858715,0.49343430823722,-0.04864905010167081,0.04572706297039986,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,52,raw,339,RUN_V2_e128f510ec94796e91afd9c3,0.3492072597724102,0.06567219141371786,0.6031792113820946,0.6713906318344887,-0.04902277884451261,0.004,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,52,bounded,339,RUN_V2_e128f510ec94796e91afd9c3,0.3492072597724102,0.06567219141371786,0.6031792113820946,0.6713906318344887,-0.04902277884451261,0.004,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,82,raw,339,RUN_V2_915b9868ea54ccf2bec5d139,0.3480703126627457,0.06528195479806072,0.6057589389622478,0.6741558170444218,-0.04912860352982136,0.0072303030303030305,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,82,bounded,339,RUN_V2_915b9868ea54ccf2bec5d139,0.3480703126627457,0.06528195479806072,0.6057589389622478,0.6741558170444218,-0.04912860352982136,0.0072303030303030305,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,42,raw,339,RUN_V2_ce956ddc3244823aecf325bc,0.35870060167359724,0.06808014000376984,0.581310472162605,0.6490100527705145,-0.05203549541928361,0.004821349206349206,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,42,bounded,339,RUN_V2_ce956ddc3244823aecf325bc,0.35870060167359724,0.06808014000376984,0.581310472162605,0.6490100527705145,-0.05203549541928361,0.004821349206349206,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,62,raw,339,RUN_V2_95a6e97c74891d9b1d5d70c9,0.3547940914467218,0.06716140639280742,0.5903804787208536,0.6580281471287112,-0.0500394198777704,0.00654920634920635,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,62,bounded,339,RUN_V2_95a6e97c74891d9b1d5d70c9,0.3547940914467218,0.06716140639280742,0.5903804787208536,0.6580281471287112,-0.0500394198777704,0.00654920634920635,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,72,raw,339,RUN_V2_f53a5ac719a75e0c3d05f00d,0.3520127674159222,0.06565452380581285,0.5967775358859052,0.6645933655287829,-0.05081621551919573,0.006428743961352658,0.9734513274336283
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,72,bounded,339,RUN_V2_f53a5ac719a75e0c3d05f00d,0.3520127674159222,0.06565452380581285,0.5967775358859052,0.6645933655287829,-0.05081621551919573,0.006428743961352658,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,62,raw,339,RUN_V2_b9341efc13f8fa900a5d93eb,0.34257428065640444,0.07656365553347774,0.61811078181701,0.6843340089447459,-0.043448695872873755,0.08570051347001238,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,62,bounded,339,RUN_V2_b9341efc13f8fa900a5d93eb,0.34257158899310575,0.0763020052182653,0.6181167829280829,0.6842902122081048,-0.04318704555766129,0.08570051347001238,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,82,raw,339,RUN_V2_842caf8ebcb0c152bbb50f6a,0.3437680963946474,0.07876750197367786,0.6154445002962357,0.6811144938019984,-0.04141437789100936,0.07445305914736254,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,82,bounded,339,RUN_V2_842caf8ebcb0c152bbb50f6a,0.3437659435806209,0.07833865567541587,0.6154493167634422,0.6810388210917548,-0.04098553159274734,0.07445305914736254,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,52,raw,339,RUN_V2_bf2eef8bfb5d101152bb7a72,0.336377379860093,0.07259892937120004,0.631801974635168,0.6990475822287118,-0.04488474375212598,0.06439970675323761,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,52,bounded,339,RUN_V2_bf2eef8bfb5d101152bb7a72,0.33637472046502626,0.07210610288551503,0.631807796549483,0.6989671004350125,-0.04439191726644095,0.06439970675323761,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,72,raw,339,RUN_V2_776c41ca995c364d36038876,0.3425254760922781,0.07251556765236924,0.6182195851351286,0.6840335427613317,-0.04855985897688531,0.03548024734296737,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,72,bounded,339,RUN_V2_776c41ca995c364d36038876,0.342519252014422,0.07166426952051531,0.618233459778637,0.6838874699314827,-0.04770856084503138,0.03548024734296737,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,42,raw,339,RUN_V2_6715e3e5d5e2cabc9efeb932,0.3470872495467858,0.07638474326183264,0.6079827226577321,0.6754179986225043,-0.04739964400794574,0.046315192170820835,0.9734513274336283
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,42,bounded,339,RUN_V2_6715e3e5d5e2cabc9efeb932,0.34708090906991673,0.07573284614871094,0.6079970450148897,0.67530488153661,-0.04674774689482402,0.046315192170820835,0.9734513274336283
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,62,raw,339,RUN_V2_9676228fd8a56ce9517c9dda,0.31332418094137987,0.06396807926352573,0.6805405685708799,0.7607915602644033,-0.024970019521922487,0.08564326167106628,0.9823008849557522
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,62,bounded,339,RUN_V2_9676228fd8a56ce9517c9dda,0.3133236949532366,0.06377640556115492,0.6805415595788198,0.7607683945354609,-0.024778345819551684,0.08564326167106628,0.9823008849557522
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,42,raw,339,RUN_V2_8eea62e7dfcf770b617ebce7,0.32084365470882525,0.0698317906278073,0.6650231473897175,0.7462852886703926,-0.024612508428483587,0.0888727530837059,0.9793510324483776
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,42,bounded,339,RUN_V2_8eea62e7dfcf770b617ebce7,0.32083763476204974,0.06915456578575052,0.6650357175239625,0.7462024201339856,-0.023935283586426822,0.0888727530837059,0.9793510324483776
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,82,raw,339,RUN_V2_7dfcf6bdbd847aff12294d54,0.3070011402370469,0.06500847152486487,0.6933041741426278,0.772196097235371,-0.021673373432945363,0.08307044953107834,0.9823008849557522
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,82,bounded,339,RUN_V2_7dfcf6bdbd847aff12294d54,0.3070010951463772,0.06494967398236459,0.6933042642342748,0.7721892727267001,-0.021614575890445076,0.08307044953107834,0.9823008849557522
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,72,raw,339,RUN_V2_be14c0763ae344578c6ff2f9,0.3261093295380902,0.06160570821205599,0.6539376637483045,0.7291564629581673,-0.038302377223484986,0.04527651518583298,0.9793510324483776
