target,feature,in_any_registered_group,nonmissing_rate,unique_values
tomato_first,EI__CI__1d_max,True,0.6632054176072235,149
tomato_first,EI__CI__1d_mean,True,0.6632054176072235,168
tomato_first,EI__CI__1d_min,True,0.6632054176072235,123
tomato_first,EI__CI__1d_std,True,0.6632054176072235,168
tomato_first,EI__CI__3d_max,True,0.6713318284424379,149
tomato_first,EI__CI__3d_mean,True,0.6713318284424379,170
tomato_first,EI__CI__3d_min,True,0.6713318284424379,128
tomato_first,EI__CI__3d_std,True,0.6713318284424379,170
tomato_first,EI__CI__7d_max,True,0.691647855530474,153
tomato_first,EI__CI__7d_mean,True,0.691647855530474,175
tomato_first,EI__CI__7d_min,True,0.691647855530474,119
tomato_first,EI__CI__7d_std,True,0.691647855530474,175
tomato_first,EI__HI__1d_max,True,0.655079006772009,45
tomato_first,EI__HI__1d_mean,True,0.655079006772009,166
tomato_first,EI__HI__1d_min,True,0.655079006772009,109
tomato_first,EI__HI__1d_std,True,0.655079006772009,166
tomato_first,EI__HI__3d_max,True,0.6632054176072235,35
tomato_first,EI__HI__3d_mean,True,0.6632054176072235,168
tomato_first,EI__HI__3d_min,True,0.6632054176072235,101
tomato_first,EI__HI__3d_std,True,0.6632054176072235,168
tomato_first,EI__HI__7d_max,True,0.6835214446952596,25
tomato_first,EI__HI__7d_mean,True,0.6835214446952596,173
tomato_first,EI__HI__7d_min,True,0.6835214446952596,107
tomato_first,EI__HI__7d_std,True,0.6835214446952596,173
tomato_first,EI__TI__1d_max,True,0.6103837471783295,94
tomato_first,EI__TI__1d_mean,True,0.6103837471783295,155
tomato_first,EI__TI__1d_min,True,0.6103837471783295,49
tomato_first,EI__TI__1d_std,True,0.6103837471783295,155
tomato_first,EI__TI__3d_max,True,0.618510158013544,95
tomato_first,EI__TI__3d_mean,True,0.618510158013544,157
tomato_first,EI__TI__3d_min,True,0.618510158013544,45
tomato_first,EI__TI__3d_std,True,0.618510158013544,157
tomato_first,EI__TI__7d_max,True,0.6306997742663657,95
tomato_first,EI__TI__7d_mean,True,0.6306997742663657,160
tomato_first,EI__TI__7d_min,True,0.6306997742663657,47
tomato_first,EI__TI__7d_std,True,0.6306997742663657,160
tomato_first,current_max_truss_number__current,True,1.0,11
tomato_first,current_max_truss_number__delta,True,0.9327313769751693,3
tomato_first,current_max_truss_number__delta_per_day,True,0.9327313769751693,9
tomato_first,current_max_truss_number__lag1,True,0.9327313769751693,10
tomato_first,current_max_truss_number__lag2,True,0.8758465011286681,9
tomato_first,current_max_truss_number__lag3,True,0.8302483069977427,8
tomato_first,current_max_truss_number__roll3_max,True,0.8758465011286681,10
tomato_first,current_max_truss_number__roll3_mean,True,0.8758465011286681,23
tomato_first,current_max_truss_number__roll3_slope,True,0.8758465011286681,67
tomato_first,current_max_truss_number__roll3_std,True,0.8758465011286681,14
tomato_first,current_max_truss_number__roll4_max,True,0.8261851015801355,9
tomato_first,current_max_truss_number__roll4_mean,True,0.8261851015801355,24
tomato_first,current_max_truss_number__roll4_slope,True,0.8261851015801355,99
tomato_first,current_max_truss_number__roll4_std,True,0.8261851015801355,16
tomato_first,days_since_crop_start,True,1.0,156
tomato_first,days_since_first_measurement,True,1.0,97
tomato_first,days_since_previous,True,0.9358916478555305,15
tomato_first,flower_count__current,True,1.0,8
tomato_first,flower_count__delta,True,0.9241534988713318,9
tomato_first,flower_count__delta_per_day,True,0.9241534988713318,16
tomato_first,flower_count__lag1,True,0.9241534988713318,8
tomato_first,flower_count__lag2,True,0.871783295711061,8
tomato_first,flower_count__lag3,True,0.8297968397291197,8
tomato_first,flower_count__roll2_min,True,0.9241534988713318,5
tomato_first,flower_count__roll2_std,True,0.9241534988713318,5
tomato_first,flower_count__roll3_max,True,0.8641083521444696,8
tomato_first,flower_count__roll3_mean,True,0.8641083521444696,11
tomato_first,flower_count__roll3_min,True,0.8641083521444696,3
tomato_first,flower_count__roll3_slope,True,0.8641083521444696,47
tomato_first,flower_count__roll3_std,True,0.8641083521444696,15
tomato_first,flower_count__roll4_max,True,0.8139954853273138,8
tomato_first,flower_count__roll4_mean,True,0.8139954853273138,12
tomato_first,flower_count__roll4_min,True,0.8139954853273138,1
tomato_first,flower_count__roll4_slope,True,0.8139954853273138,42
tomato_first,flower_count__roll4_std,True,0.8139954853273138,26
tomato_first,history_count,True,1.0,34
tomato_first,legacy__current_max_truss_number,True,1.0,11
tomato_first,legacy__current_total_flower_count,True,1.0,8
tomato_first,legacy__days_since_crop_start,True,1.0,156
tomato_first,legacy__days_since_previous,True,1.0,16
tomato_first,legacy__indoor_co2_7d_mean,True,0.691647855530474,175
tomato_first,legacy__indoor_humidity_7d_mean,True,0.6835214446952596,173
tomato_first,legacy__indoor_temperature_7d_mean,True,0.6306997742663657,160
tomato_first,legacy__observed_truss_count,True,1.0,11
tomato_first,legacy__positive_truss_count,True,1.0,7
tomato_first,legacy__previous_total_flower_count,True,1.0,8
tomato_first,legacy__total_flower_delta,True,1.0,9
tomato_first,legacy__week_of_year_cos,True,1.0,41
tomato_first,legacy__week_of_year_sin,True,1.0,41
tomato_first,observed_truss_count__current,True,1.0,11
tomato_first,observed_truss_count__delta,True,0.9327313769751693,8
tomato_first,observed_truss_count__delta_per_day,True,0.9327313769751693,14
tomato_first,observed_truss_count__lag1,True,0.9327313769751693,9
tomato_first,observed_truss_count__lag2,True,0.8758465011286681,9
tomato_first,observed_truss_count__lag3,True,0.8302483069977427,8
tomato_first,observed_truss_count__roll3_max,True,0.8758465011286681,10
tomato_first,observed_truss_count__roll3_mean,True,0.8758465011286681,19
tomato_first,observed_truss_count__roll3_slope,True,0.8758465011286681,69
tomato_first,observed_truss_count__roll3_std,True,0.8758465011286681,20
tomato_first,observed_truss_count__roll4_max,True,0.8261851015801355,9
tomato_first,observed_truss_count__roll4_mean,True,0.8261851015801355,20
tomato_first,observed_truss_count__roll4_slope,True,0.8261851015801355,104
tomato_first,observed_truss_count__roll4_std,True,0.8261851015801355,22
tomato_first,positive_truss_count__current,True,1.0,7
tomato_first,positive_truss_count__delta,True,0.9327313769751693,12
tomato_first,positive_truss_count__delta_per_day,True,0.9327313769751693,41
tomato_first,positive_truss_count__lag1,True,0.9327313769751693,7
tomato_first,positive_truss_count__lag2,True,0.8758465011286681,6
tomato_first,positive_truss_count__lag3,True,0.8302483069977427,6
tomato_first,positive_truss_count__roll2_min,True,0.9327313769751693,4
tomato_first,positive_truss_count__roll2_std,True,0.9327313769751693,7
tomato_first,positive_truss_count__roll3_max,True,0.8758465011286681,7
tomato_first,positive_truss_count__roll3_mean,True,0.8758465011286681,11
tomato_first,positive_truss_count__roll3_min,True,0.8758465011286681,4
tomato_first,positive_truss_count__roll3_slope,True,0.8758465011286681,384
tomato_first,positive_truss_count__roll3_std,True,0.8758465011286681,31
tomato_first,positive_truss_count__roll4_max,True,0.8261851015801355,7
tomato_first,positive_truss_count__roll4_mean,True,0.8261851015801355,12
tomato_first,positive_truss_count__roll4_min,True,0.8261851015801355,3
tomato_first,positive_truss_count__roll4_slope,True,0.8261851015801355,822
tomato_first,positive_truss_count__roll4_std,True,0.8261851015801355,47
tomato_first,week_cos,True,1.0,41
tomato_first,week_sin,True,1.0,41
tomato_second,EI__CI__1d_max,True,0.66986739826246,149
tomato_second,EI__CI__1d_mean,True,0.66986739826246,169
tomato_second,EI__CI__1d_min,True,0.66986739826246,123
tomato_second,EI__CI__1d_std,True,0.66986739826246,169
tomato_second,EI__CI__3d_max,True,0.6780978509373571,150
tomato_second,EI__CI__3d_mean,True,0.6780978509373571,171
tomato_second,EI__CI__3d_min,True,0.6780978509373571,130
tomato_second,EI__CI__3d_std,True,0.6780978509373571,171
tomato_second,EI__CI__7d_max,True,0.6986739826245999,154
tomato_second,EI__CI__7d_mean,True,0.6986739826245999,176
tomato_second,EI__CI__7d_min,True,0.6986739826245999,120
tomato_second,EI__CI__7d_std,True,0.6986739826245999,176
tomato_second,EI__HI__1d_max,True,0.6616369455875629,45
tomato_second,EI__HI__1d_mean,True,0.6616369455875629,167
tomato_second,EI__HI__1d_min,True,0.6616369455875629,107
tomato_second,EI__HI__1d_std,True,0.6616369455875629,167
tomato_second,EI__HI__3d_max,True,0.66986739826246,35
tomato_second,EI__HI__3d_mean,True,0.66986739826246,169
tomato_second,EI__HI__3d_min,True,0.66986739826246,99
tomato_second,EI__HI__3d_std,True,0.66986739826246,169
tomato_second,EI__HI__7d_max,True,0.6904435299497028,25
tomato_second,EI__HI__7d_mean,True,0.6904435299497028,174
tomato_second,EI__HI__7d_min,True,0.6904435299497028,105
tomato_second,EI__HI__7d_std,True,0.6904435299497028,174
tomato_second,EI__TI__1d_max,True,0.6163694558756287,94
tomato_second,EI__TI__1d_mean,True,0.6163694558756287,156
tomato_second,EI__TI__1d_min,True,0.6163694558756287,49
tomato_second,EI__TI__1d_std,True,0.6163694558756287,156
tomato_second,EI__TI__3d_max,True,0.6245999085505258,94
tomato_second,EI__TI__3d_mean,True,0.6245999085505258,158
tomato_second,EI__TI__3d_min,True,0.6245999085505258,45
tomato_second,EI__TI__3d_std,True,0.6245999085505258,158
tomato_second,EI__TI__7d_max,True,0.6369455875628716,94
tomato_second,EI__TI__7d_mean,True,0.6369455875628716,161
tomato_second,EI__TI__7d_min,True,0.6369455875628716,47
tomato_second,EI__TI__7d_std,True,0.6369455875628716,161
tomato_second,current_max_truss_number__current,True,1.0,10
tomato_second,current_max_truss_number__delta,True,0.9524462734339277,3
tomato_second,current_max_truss_number__delta_per_day,True,0.9524462734339277,9
tomato_second,current_max_truss_number__lag1,True,0.9524462734339277,10
tomato_second,current_max_truss_number__lag2,True,0.8916323731138546,9
tomato_second,current_max_truss_number__lag3,True,0.8417924096936442,8
tomato_second,current_max_truss_number__roll3_max,True,0.8916323731138546,10
tomato_second,current_max_truss_number__roll3_mean,True,0.8916323731138546,23
tomato_second,current_max_truss_number__roll3_slope,True,0.8916323731138546,69
tomato_second,current_max_truss_number__roll3_std,True,0.8916323731138546,14
tomato_second,current_max_truss_number__roll4_max,True,0.8376771833561957,9
tomato_second,current_max_truss_number__roll4_mean,True,0.8376771833561957,25
tomato_second,current_max_truss_number__roll4_slope,True,0.8376771833561957,100
tomato_second,current_max_truss_number__roll4_std,True,0.8376771833561957,16
tomato_second,days_since_crop_start,True,1.0,151
tomato_second,days_since_first_measurement,True,1.0,98
tomato_second,days_since_previous,True,0.9556470050297211,15
tomato_second,flower_count__current,True,1.0,10
tomato_second,flower_count__delta,True,0.9218106995884774,15
tomato_second,flower_count__delta_per_day,True,0.9218106995884774,28
tomato_second,flower_count__lag1,True,0.9218106995884774,9
tomato_second,flower_count__lag2,True,0.8705989940557842,7
tomato_second,flower_count__lag3,True,0.8317329675354367,8
tomato_second,flower_count__roll2_min,True,0.9218106995884774,5
tomato_second,flower_count__roll2_std,True,0.9218106995884774,10
tomato_second,flower_count__roll3_max,True,0.8628257887517147,9
tomato_second,flower_count__roll3_mean,True,0.8628257887517147,13
tomato_second,flower_count__roll3_min,True,0.8628257887517147,3
tomato_second,flower_count__roll3_slope,True,0.8628257887517147,68
tomato_second,flower_count__roll3_std,True,0.8628257887517147,21
tomato_second,flower_count__roll4_max,True,0.81572930955647,8
tomato_second,flower_count__roll4_mean,True,0.81572930955647,11
tomato_second,flower_count__roll4_min,True,0.81572930955647,1
tomato_second,flower_count__roll4_slope,True,0.81572930955647,76
tomato_second,flower_count__roll4_std,True,0.81572930955647,25
tomato_second,history_count,True,1.0,34
tomato_second,legacy__current_max_truss_number,True,1.0,10
tomato_second,legacy__current_total_flower_count,True,1.0,10
tomato_second,legacy__days_since_crop_start,True,1.0,151
tomato_second,legacy__days_since_previous,True,1.0,16
tomato_second,legacy__indoor_co2_7d_mean,True,0.6986739826245999,176
tomato_second,legacy__indoor_humidity_7d_mean,True,0.6904435299497028,174
tomato_second,legacy__indoor_temperature_7d_mean,True,0.6369455875628716,161
tomato_second,legacy__observed_truss_count,True,1.0,11
tomato_second,legacy__positive_truss_count,True,1.0,7
tomato_second,legacy__previous_total_flower_count,True,1.0,10
tomato_second,legacy__total_flower_delta,True,1.0,15
tomato_second,legacy__week_of_year_cos,True,1.0,40
tomato_second,legacy__week_of_year_sin,True,1.0,40
tomato_second,observed_truss_count__current,True,1.0,11
tomato_second,observed_truss_count__delta,True,0.9524462734339277,8
tomato_second,observed_truss_count__delta_per_day,True,0.9524462734339277,14
tomato_second,observed_truss_count__lag1,True,0.9524462734339277,9
tomato_second,observed_truss_count__lag2,True,0.8916323731138546,9
tomato_second,observed_truss_count__lag3,True,0.8417924096936442,8
tomato_second,observed_truss_count__roll3_max,True,0.8916323731138546,11
tomato_second,observed_truss_count__roll3_mean,True,0.8916323731138546,20
tomato_second,observed_truss_count__roll3_slope,True,0.8916323731138546,75
tomato_second,observed_truss_count__roll3_std,True,0.8916323731138546,20
tomato_second,observed_truss_count__roll4_max,True,0.8376771833561957,9
tomato_second,observed_truss_count__roll4_mean,True,0.8376771833561957,22
tomato_second,observed_truss_count__roll4_slope,True,0.8376771833561957,105
tomato_second,observed_truss_count__roll4_std,True,0.8376771833561957,23
tomato_second,positive_truss_count__current,True,1.0,7
tomato_second,positive_truss_count__delta,True,0.9524462734339277,12
tomato_second,positive_truss_count__delta_per_day,True,0.9524462734339277,41
tomato_second,positive_truss_count__lag1,True,0.9524462734339277,7
tomato_second,positive_truss_count__lag2,True,0.8916323731138546,6
tomato_second,positive_truss_count__lag3,True,0.8417924096936442,6
tomato_second,positive_truss_count__roll2_min,True,0.9524462734339277,4
tomato_second,positive_truss_count__roll2_std,True,0.9524462734339277,7
tomato_second,positive_truss_count__roll3_max,True,0.8916323731138546,7
tomato_second,positive_truss_count__roll3_mean,True,0.8916323731138546,11
tomato_second,positive_truss_count__roll3_min,True,0.8916323731138546,4
tomato_second,positive_truss_count__roll3_slope,True,0.8916323731138546,386
tomato_second,positive_truss_count__roll3_std,True,0.8916323731138546,31
tomato_second,positive_truss_count__roll4_max,True,0.8376771833561957,7
tomato_second,positive_truss_count__roll4_mean,True,0.8376771833561957,12
tomato_second,positive_truss_count__roll4_min,True,0.8376771833561957,3
tomato_second,positive_truss_count__roll4_slope,True,0.8376771833561957,823
tomato_second,positive_truss_count__roll4_std,True,0.8376771833561957,47
tomato_second,week_cos,True,1.0,40
tomato_second,week_sin,True,1.0,40
tomato_third,EI__CI__1d_max,True,0.6725173210161662,147
tomato_third,EI__CI__1d_mean,True,0.6725173210161662,166
tomato_third,EI__CI__1d_min,True,0.6725173210161662,121
tomato_third,EI__CI__1d_std,True,0.6725173210161662,166
