target_id,facility_id,crop_sn,sample_num,reason,n
tomato_first,PF_0002529_01,46,1,no_next_observation,1
tomato_first,PF_0002529_01,46,2,no_next_observation,1
tomato_first,PF_0002529_01,46,3,no_next_observation,1
tomato_first,PF_0002529_01,46,4,no_next_observation,1
tomato_first,PF_0002529_01,46,5,no_next_observation,1
tomato_first,PF_0002529_01,46,6,no_next_observation,1
tomato_first,PF_0002529_01,46,7,no_next_observation,1
tomato_first,PF_0002529_01,46,8,no_next_observation,1
tomato_first,PF_0002529_01,46,9,no_next_observation,1
tomato_first,PF_0020209_01,80,1,no_next_observation,1
tomato_first,PF_0020209_01,80,2,no_next_observation,1
tomato_first,PF_0020209_01,80,3,no_next_observation,1
tomato_first,PF_0020209_01,80,4,no_next_observation,1
tomato_first,PF_0020209_01,80,5,no_next_observation,1
tomato_first,PF_0020209_01,80,6,no_next_observation,1
tomato_first,PF_0020209_01,80,7,no_next_observation,1
tomato_first,PF_0020209_01,80,8,no_next_observation,1
tomato_first,PF_0020209_01,80,9,no_next_observation,1
tomato_first,PF_0020209_01,81,2,no_next_observation,1
tomato_first,PF_0020209_01,81,4,no_next_observation,1
tomato_first,PF_0020209_01,81,8,no_next_observation,1
tomato_first,PF_0024689_01,163,1,no_next_observation,1
tomato_first,PF_0024689_01,163,2,no_next_observation,1
tomato_first,PF_0024689_01,163,3,no_next_observation,1
tomato_first,PF_0024689_01,163,4,no_next_observation,1
tomato_first,PF_0024689_01,163,5,no_next_observation,1
tomato_first,PF_0024689_01,163,6,no_next_observation,1
tomato_first,PF_0024689_01,163,7,no_next_observation,1
tomato_first,PF_0024689_01,163,8,no_next_observation,1
tomato_first,PF_0024689_01,163,9,no_next_observation,1
tomato_first,PF_0024693_01,171,1,no_next_observation,1
tomato_first,PF_0024693_01,171,2,no_next_observation,1
tomato_first,PF_0024693_01,171,3,no_next_observation,1
tomato_first,PF_0024693_01,171,4,no_next_observation,1
tomato_first,PF_0024693_01,171,5,no_next_observation,1
tomato_first,PF_0024693_01,171,6,no_next_observation,1
tomato_first,PF_0024693_01,171,7,no_next_observation,1
tomato_first,PF_0024693_01,171,8,no_next_observation,1
