row_id,facility_id,crop_sn,sample_num,feature_date,target_date,target,target_id,split,current_count,actual_change,prediction_seed_mean,mean_absolute_error_across_seeds,mean_squared_error_across_seeds,horizon_days,crop_age_days,selected_input_missing_fraction
5d7b3dd9546d2315feef755b,PF_0024698_01,180,1,2025-10-14,2025-10-21,5.0,tomato_first,validation,2.0,3.0,1.6961621046066284,3.3038378953933716,10.931342867361767,7.0,29,0.8378378378378378
fe8afb46765c665ccf3e3ec8,PF_0024698_01,180,2,2025-10-14,2025-10-21,4.0,tomato_first,validation,2.0,2.0,1.6961620807647706,2.3038379192352294,5.323667177776076,7.0,29,0.8378378378378378
2b54e91413db9ed0470183c5,PF_0024698_01,180,9,2025-10-14,2025-10-21,4.0,tomato_first,validation,1.0,3.0,1.756400203704834,2.243599796295166,5.052483234952018,7.0,29,0.8378378378378378
20671eb7461008eb8cfd6aeb,PF_0024698_01,180,9,2025-10-21,2025-10-28,3.0,tomato_first,validation,4.0,-1.0,1.5008274555206298,1.4991725444793702,2.339308370736654,7.0,36,0.5945945945945946
9ac4b371fe421c5ee0e1cf79,PF_0024698_01,180,6,2025-10-28,2025-11-04,2.0,tomato_first,validation,3.0,-1.0,0.5073353767395019,1.492664623260498,2.2859628428867564,7.0,43,0.5945945945945946
8976cf778d958d47301ed00b,PF_0024698_01,180,4,2025-10-21,2025-10-28,3.0,tomato_first,validation,2.0,1.0,1.7505433082580566,1.2494566917419434,1.5812765981492931,7.0,36,0.8378378378378378
1053a66f3004b88ceb333d9e,PF_0024698_01,180,3,2025-10-21,2025-10-28,2.0,tomato_first,validation,2.0,0.0,1.1059570074081422,0.8940429925918579,0.8924582906322399,7.0,36,0.5945945945945946
27c3854f8ab25f086865400d,PF_0024698_01,180,4,2025-11-04,2025-11-11,1.0,tomato_first,validation,1.0,0.0,1.8462893486022949,0.8462893486022949,1.1165512042882029,7.0,50,0.2972972972972973
fea82b07b1feafcedf6b4711,PF_0024698_01,180,6,2025-11-04,2025-11-11,2.0,tomato_first,validation,2.0,0.0,2.433413577079773,0.6066531419754029,0.6107653167251244,7.0,50,0.2972972972972973
76468f77275fbed89f1047fa,PF_0024698_01,180,1,2025-10-21,2025-10-28,1.0,tomato_first,validation,5.0,-4.0,1.59839870929718,0.5983987092971802,0.43693863676654987,7.0,36,0.5945945945945946
16f0ff34c335cee46d524bef,PF_0024698_01,180,6,2025-10-21,2025-10-28,3.0,tomato_first,validation,4.0,-1.0,2.4030314922332763,0.5969685077667236,0.38891592564376654,7.0,36,0.8378378378378378
3b212f06a5827c73477020ed,PF_0024698_01,180,2,2025-10-21,2025-10-28,1.0,tomato_first,validation,4.0,-3.0,1.261099648475647,0.3005500555038452,0.14824275056793965,7.0,36,0.5945945945945946
590f2d07988d6036a1c5f743,PF_0024698_01,180,3,2025-10-14,2025-10-21,2.0,tomato_first,validation,1.0,1.0,1.756400203704834,0.243599796295166,0.07808404977135411,7.0,29,0.8378378378378378
45c1046725bae1967fe9005b,PF_0024698_01,180,4,2025-10-28,2025-11-04,1.0,tomato_first,validation,3.0,-2.0,1.075983214378357,0.23949825763702393,0.09886169925452179,7.0,43,0.5945945945945946
49a5ddf437351565d69503b6,PF_0024698_01,180,7,2025-10-21,2025-10-28,2.0,tomato_first,validation,3.0,-1.0,1.8812920331954956,0.17072346210479736,0.034864115197947854,7.0,36,0.8378378378378378
ac1b70472802340db116ffa2,PF_0026456_01,208,2,2025-10-01,2025-10-11,0.0,tomato_first,test,0.0,0.0,3.02223162651062,3.02223162651062,9.518914245647704,10.0,40,0.2972972972972973
ed1690b84b349076a9904298,PF_0026456_01,208,4,2025-10-01,2025-10-11,0.0,tomato_first,test,0.0,0.0,3.02223162651062,3.02223162651062,9.518914245647704,10.0,40,0.2972972972972973
c1a97893ccd45a1e665180ea,PF_0026456_01,208,5,2025-10-01,2025-10-11,0.0,tomato_first,test,0.0,0.0,2.333272171020508,2.333272171020508,5.77337730703677,10.0,40,0.2972972972972973
1e797d502124fff36197a713,PF_0024697_01,177,3,2024-10-22,2024-10-30,0.0,tomato_first,test,4.0,-4.0,2.080693817138672,2.080693817138672,4.3968979387160285,8.0,47,0.8378378378378378
4efcabbb536c6c4129779fb8,PF_0026456_01,208,4,2025-09-16,2025-09-23,0.0,tomato_first,test,4.0,-4.0,1.9093248844146729,1.9093248844146729,3.6758175470666288,7.0,25,0.8378378378378378
e22361fdd6b0633d6d6757af,PF_0026456_01,208,2,2025-09-16,2025-09-23,0.0,tomato_first,test,4.0,-4.0,1.9093248844146729,1.9093248844146729,3.6758175470666288,7.0,25,0.8378378378378378
08220936323c804a3c04ef7d,PF_0024697_01,178,8,2025-09-03,2025-09-10,0.0,tomato_first,test,4.0,-4.0,1.7347462177276611,1.7347462177276611,3.04371163315123,7.0,24,0.8378378378378378
3aa68b26b112ab6f8265a075,PF_0026456_01,208,9,2025-10-01,2025-10-11,0.0,tomato_first,test,0.0,0.0,1.6425527811050415,1.6425527811050415,2.9099753953757412,10.0,40,0.2972972972972973
d3b3cacd020cd8e8b9d21e4b,PF_0026456_01,208,7,2025-09-23,2025-10-01,0.0,tomato_first,test,1.0,-1.0,1.6077548503875732,1.6077548503875732,2.600651000960164,8.0,32,0.8378378378378378
16957df16a2e6228a7fc0e5f,PF_0026456_01,208,6,2025-09-16,2025-09-23,0.0,tomato_first,test,1.0,-1.0,1.5757829904556275,1.5757829904556275,2.498024007147123,7.0,25,0.8378378378378378
b81313b0b275b31486a0d8a2,PF_0026456_01,208,3,2025-09-16,2025-09-23,0.0,tomato_first,test,1.0,-1.0,1.5757829904556275,1.5757829904556275,2.498024007147123,7.0,25,0.8378378378378378
f002c5d01f32e871f99b2d2c,PF_0026456_01,208,1,2025-09-16,2025-09-23,0.0,tomato_first,test,1.0,-1.0,1.5757829904556275,1.5757829904556275,2.498024007147123,7.0,25,0.8378378378378378
1fff57681cb1f086ffe85467,PF_0024697_01,178,1,2025-09-03,2025-09-10,0.0,tomato_first,test,0.0,0.0,1.5351762533187867,1.5351762533187867,2.3677413214216956,7.0,24,0.8378378378378378
f3b5b44cc22c12a3ad5eeaf0,PF_0026456_01,208,8,2025-10-01,2025-10-11,0.0,tomato_first,test,0.0,0.0,1.50377037525177,1.50377037525177,2.495141117689505,10.0,40,0.2972972972972973
68a9e1ee2d2174c7b70d7e71,PF_0024697_01,178,9,2025-09-03,2025-09-10,3.0,tomato_first,test,1.0,2.0,1.5094848155975342,1.4905151844024658,2.2336650685435813,7.0,24,0.8378378378378378
6df940bff94ebe155e34ef00,PF_0024689_01,163,1,2025-01-16,2025-01-23,2.0,tomato_second,validation,0.0,2.0,0.00858992915912156,1.9914100708408786,3.9657712663633347,7.0,199,0.0
2ca38d8e59453df44d4d2aed,PF_0024698_01,180,2,2025-10-21,2025-10-28,4.0,tomato_second,validation,2.0,2.0,2.8415939078423778,1.1584060921576225,1.3716318226221307,7.0,36,0.23076923076923078
fd00ecd4b253aadb0da13a4a,PF_0024698_01,180,1,2025-10-21,2025-10-28,4.0,tomato_second,validation,2.0,2.0,2.8415939078423778,1.1584060921576225,1.3716318226221307,7.0,36,0.23076923076923078
296d34fbce55be6757c5fc8d,PF_0024698_01,180,5,2025-10-28,2025-11-04,3.0,tomato_second,validation,1.0,2.0,1.9492945307443201,1.0507054692556799,1.106855340961381,7.0,43,0.23076923076923078
3da5d4aca6f6dfb87e10f89f,PF_0024698_01,180,9,2025-10-21,2025-10-28,3.0,tomato_second,validation,3.0,0.0,1.9987486339938543,1.0012513660061457,1.0170088108157922,7.0,36,0.23076923076923078
ff7c1ffeed37eb2497068286,PF_0024698_01,180,8,2025-10-21,2025-10-28,1.0,tomato_second,validation,3.0,-2.0,1.9954036658564553,0.9954036658564555,1.0556409877857038,7.0,36,0.23076923076923078
