user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0000574,2024-10-02,1,1,1,unique,1381,0/0/0
PF_0000574,2024-10-02,2,1,1,unique,1414,0/0/0
PF_0000574,2024-10-02,3,1,1,unique,1447,0/0/0
PF_0000574,2024-10-02,4,1,1,unique,1480,0/0/0
PF_0000574,2024-10-02,5,1,1,unique,1513,0/0/0
PF_0000574,2024-10-02,6,1,1,unique,1546,0/0/0
PF_0000574,2024-10-02,7,1,1,unique,1579,0/0/0
PF_0000574,2024-10-02,8,1,1,unique,1612,0/0/0
PF_0000574,2024-10-02,9,1,1,unique,1645,0/0/0
PF_0000574,2024-10-07,1,1,1,unique,1382,0/0/0
PF_0000574,2024-10-07,2,1,1,unique,1415,0/0/0
PF_0000574,2024-10-07,3,1,1,unique,1448,0/0/0
PF_0000574,2024-10-07,4,1,1,unique,1481,0/0/0
PF_0000574,2024-10-07,5,1,1,unique,1514,0/0/0
PF_0000574,2024-10-07,6,1,1,unique,1547,0/0/0
PF_0000574,2024-10-07,7,1,1,unique,1580,0/0/0
PF_0000574,2024-10-07,8,1,1,unique,1613,0/0/0
PF_0000574,2024-10-07,9,1,1,unique,1646,0/0/0
PF_0000574,2024-10-14,1,1,1,unique,1383,0/0/0
PF_0000574,2024-10-14,2,1,1,unique,1416,0/0/0
PF_0000574,2024-10-14,3,1,1,unique,1449,0/0/0
PF_0000574,2024-10-14,4,1,1,unique,1482,0/0/0
PF_0000574,2024-10-14,5,1,1,unique,1515,0/0/0
PF_0000574,2024-10-14,6,1,1,unique,1548,0/0/0
PF_0000574,2024-10-14,7,1,1,unique,1581,0/0/0
PF_0000574,2024-10-14,8,1,1,unique,1614,0/0/0
PF_0000574,2024-10-14,9,1,1,unique,1647,0/0/0
PF_0000574,2024-10-21,1,1,1,unique,1384,0/0/0
PF_0000574,2024-10-21,2,1,1,unique,1417,0/0/0
PF_0000574,2024-10-21,3,1,1,unique,1450,0/0/0
PF_0000574,2024-10-21,4,1,1,unique,1483,0/0/0
PF_0000574,2024-10-21,5,1,1,unique,1516,0/0/0
PF_0000574,2024-10-21,6,1,1,unique,1549,0/0/0
PF_0000574,2024-10-21,7,1,1,unique,1582,0/0/0
PF_0000574,2024-10-21,8,1,1,unique,1615,0/0/0
PF_0000574,2024-10-21,9,1,1,unique,1648,0/0/0
PF_0000574,2024-10-28,1,1,1,unique,1385,0/0/0
PF_0000574,2024-10-28,2,1,1,unique,1418,0/0/0
PF_0000574,2024-10-28,3,1,1,unique,1451,0/0/0
PF_0000574,2024-10-28,4,1,1,unique,1484,0/0/0
PF_0000574,2024-10-28,5,1,1,unique,1517,0/0/0
PF_0000574,2024-10-28,6,1,1,unique,1550,0/0/0
PF_0000574,2024-10-28,7,1,1,unique,1583,0/0/0
PF_0000574,2024-10-28,8,1,1,unique,1616,0/0/0
PF_0000574,2024-10-28,9,1,1,unique,1649,0/0/0
PF_0000574,2024-11-04,1,1,1,unique,1386,0/0/0
PF_0000574,2024-11-04,2,1,1,unique,1419,0/0/0
PF_0000574,2024-11-04,3,1,1,unique,1452,0/0/0
PF_0000574,2024-11-04,4,1,1,unique,1485,0/0/0
PF_0000574,2024-11-04,5,1,1,unique,1518,0/0/0
PF_0000574,2024-11-04,6,1,1,unique,1551,0/0/0
PF_0000574,2024-11-04,7,1,1,unique,1584,0/0/0
PF_0000574,2024-11-04,8,1,1,unique,1617,0/0/0
PF_0000574,2024-11-04,9,1,1,unique,1650,0/0/0
PF_0000574,2024-11-11,1,1,1,unique,1387,0/0/0
PF_0000574,2024-11-11,2,1,1,unique,1420,0/0/0
PF_0000574,2024-11-11,3,1,1,unique,1453,0/0/0
PF_0000574,2024-11-11,4,1,1,unique,1486,0/0/0
PF_0000574,2024-11-11,5,1,1,unique,1519,0/0/0
PF_0000574,2024-11-11,6,1,1,unique,1552,0/0/0
PF_0000574,2024-11-11,7,1,1,unique,1585,0/0/0
PF_0000574,2024-11-11,8,1,1,unique,1618,0/0/0
PF_0000574,2024-11-11,9,1,1,unique,1651,0/0/0
PF_0000574,2024-11-18,1,1,1,unique,1388,0/0/0
PF_0000574,2024-11-18,2,1,1,unique,1421,0/0/0
PF_0000574,2024-11-18,3,1,1,unique,1454,0/0/0
PF_0000574,2024-11-18,4,1,1,unique,1487,0/0/0
PF_0000574,2024-11-18,5,1,1,unique,1520,0/0/0
PF_0000574,2024-11-18,6,1,1,unique,1553,0/0/0
PF_0000574,2024-11-18,7,1,1,unique,1586,0/0/0
PF_0000574,2024-11-18,8,1,1,unique,1619,0/0/0
PF_0000574,2024-11-18,9,1,1,unique,1652,0/0/0
PF_0000574,2024-11-25,1,1,1,unique,1389,0/0/0
PF_0000574,2024-11-25,2,1,1,unique,1422,0/0/0
PF_0000574,2024-11-25,3,1,1,unique,1455,0/0/0
PF_0000574,2024-11-25,4,1,1,unique,1488,0/0/0
PF_0000574,2024-11-25,5,1,1,unique,1521,0/0/0
PF_0000574,2024-11-25,6,1,1,unique,1554,0/0/0
PF_0000574,2024-11-25,7,1,1,unique,1587,0/0/0
PF_0000574,2024-11-25,8,1,1,unique,1620,0/0/0
PF_0000574,2024-11-25,9,1,1,unique,1653,0/0/0
PF_0000574,2024-12-02,1,1,1,unique,1390,0/0/0
PF_0000574,2024-12-02,2,1,1,unique,1423,0/0/0
PF_0000574,2024-12-02,3,1,1,unique,1456,0/0/0
