user_id,cropping_serl_no,meas_date,sample_count,rows,zero_rows,target_mean,all_samples_zero
PF_0000574,7579,2024-10-02,9,9,9,0.0,True
PF_0000574,7579,2024-10-07,9,9,9,0.0,True
PF_0000574,7579,2024-10-14,9,9,9,0.0,True
PF_0000574,7579,2024-10-21,9,9,9,0.0,True
PF_0000574,7579,2024-10-28,9,9,9,0.0,True
PF_0000574,7579,2024-11-04,9,9,9,0.0,True
PF_0000574,7579,2024-11-11,9,9,9,0.0,True
PF_0000574,7579,2024-11-18,9,9,9,0.0,True
PF_0000574,7579,2024-11-25,9,9,9,0.0,True
PF_0000574,7579,2024-12-02,9,9,9,0.0,True
PF_0000574,7579,2024-12-09,9,9,9,0.0,True
PF_0000574,7579,2024-12-16,9,9,9,0.0,True
PF_0000574,7579,2024-12-23,9,9,9,0.0,True
PF_0000574,7579,2024-12-30,9,9,0,1.4444444444444444,False
PF_0000574,7579,2025-01-06,9,9,9,0.0,True
PF_0000574,7579,2025-01-13,9,9,9,0.0,True
PF_0000574,7579,2025-01-20,9,9,3,1.1111111111111112,False
PF_0000574,7579,2025-02-03,9,9,0,3.6666666666666665,False
PF_0000574,7579,2025-02-10,9,9,1,4.444444444444445,False
PF_0000574,7579,2025-02-17,9,9,0,5.444444444444445,False
PF_0000574,7579,2025-02-24,9,9,0,5.666666666666667,False
PF_0000574,7579,2025-03-03,9,9,0,6.222222222222222,False
PF_0000574,7579,2025-03-10,9,9,0,6.0,False
PF_0000574,7579,2025-03-17,9,9,0,3.111111111111111,False
PF_0000574,7579,2025-03-24,9,9,0,2.6666666666666665,False
PF_0000574,7579,2025-03-31,9,9,6,0.3333333333333333,False
PF_0000574,7579,2025-04-07,9,9,9,0.0,True
PF_0000574,7579,2025-04-14,9,9,9,0.0,True
PF_0000574,7579,2025-04-21,9,9,9,0.0,True
PF_0000574,7579,2025-04-28,9,9,9,0.0,True
PF_0000574,7579,2025-05-23,9,9,9,0.0,True
PF_0000574,7579,2025-05-29,9,9,9,0.0,True
PF_0000574,7579,2025-06-05,9,9,9,0.0,True
PF_0000778,7578,2024-10-07,9,9,9,0.0,True
PF_0000778,7578,2024-10-14,9,9,9,0.0,True
PF_0000778,7578,2024-10-21,9,9,9,0.0,True
PF_0000778,7578,2024-10-28,9,9,9,0.0,True
PF_0000778,7578,2024-11-04,9,9,9,0.0,True
PF_0000778,7578,2024-11-11,9,9,9,0.0,True
PF_0000778,7578,2024-11-18,9,9,2,4.444444444444445,False
PF_0000778,7578,2024-11-25,9,9,9,0.0,True
