user_id,sample_num,entity_id,meas_date,fruit_cluster_num,data_split
PF_0000574,1,PF_0000574 & 1,2016-10-16,0,train
PF_0000574,1,PF_0000574 & 1,2016-10-23,1,train
PF_0000574,1,PF_0000574 & 1,2016-10-30,1,train
PF_0000574,1,PF_0000574 & 1,2016-11-06,1,train
PF_0000574,1,PF_0000574 & 1,2016-11-13,1,train
PF_0000574,1,PF_0000574 & 1,2016-11-20,2,train
PF_0000574,1,PF_0000574 & 1,2016-11-27,2,train
PF_0000574,1,PF_0000574 & 1,2016-12-04,2,train
PF_0000574,1,PF_0000574 & 1,2016-12-11,2,train
PF_0000574,1,PF_0000574 & 1,2016-12-18,2,train
PF_0000574,1,PF_0000574 & 1,2016-12-25,2,train
PF_0000574,1,PF_0000574 & 1,2017-01-01,2,train
PF_0000574,1,PF_0000574 & 1,2017-01-08,2,train
PF_0000574,1,PF_0000574 & 1,2017-01-15,3,train
PF_0000574,1,PF_0000574 & 1,2017-01-22,3,train
PF_0000574,1,PF_0000574 & 1,2017-01-29,3,train
PF_0000574,1,PF_0000574 & 1,2017-02-05,3,train
PF_0000574,1,PF_0000574 & 1,2017-02-12,3,train
PF_0000574,1,PF_0000574 & 1,2017-02-19,5,train
PF_0000574,1,PF_0000574 & 1,2017-02-26,5,train
PF_0000574,1,PF_0000574 & 1,2017-03-05,5,train
PF_0000574,1,PF_0000574 & 1,2017-03-12,5,train
PF_0000574,1,PF_0000574 & 1,2017-03-19,5,train
PF_0000574,1,PF_0000574 & 1,2017-03-26,7,train
PF_0000574,1,PF_0000574 & 1,2017-04-02,8,train
PF_0000574,1,PF_0000574 & 1,2017-04-09,8,train
PF_0000574,1,PF_0000574 & 1,2017-04-16,8,train
PF_0000574,1,PF_0000574 & 1,2017-04-23,8,train
PF_0000574,1,PF_0000574 & 1,2017-04-30,9,train
PF_0000574,1,PF_0000574 & 1,2017-05-07,9,train
PF_0000574,1,PF_0000574 & 1,2018-10-02,0,train
PF_0000574,1,PF_0000574 & 1,2018-10-08,0,train
PF_0000574,1,PF_0000574 & 1,2018-10-16,0,train
PF_0000574,1,PF_0000574 & 1,2018-10-23,0,train
PF_0000574,1,PF_0000574 & 1,2018-10-30,0,train
PF_0000574,1,PF_0000574 & 1,2018-11-06,1,train
PF_0000574,1,PF_0000574 & 1,2018-11-13,1,train
PF_0000574,1,PF_0000574 & 1,2018-11-20,1,train
PF_0000574,1,PF_0000574 & 1,2018-11-27,2,train
PF_0000574,1,PF_0000574 & 1,2018-12-04,2,train
PF_0000574,1,PF_0000574 & 1,2018-12-11,2,train
PF_0000574,1,PF_0000574 & 1,2018-12-18,2,train
PF_0000574,1,PF_0000574 & 1,2018-12-24,2,train
PF_0000574,1,PF_0000574 & 1,2019-01-08,2,val
PF_0000574,1,PF_0000574 & 1,2019-01-15,3,val
PF_0000574,1,PF_0000574 & 1,2019-01-22,3,val
PF_0000574,1,PF_0000574 & 1,2019-01-29,3,val
PF_0000574,1,PF_0000574 & 1,2019-02-12,3,val
PF_0000574,1,PF_0000574 & 1,2019-02-19,4,val
PF_0000574,1,PF_0000574 & 1,2019-02-26,4,val
PF_0000574,1,PF_0000574 & 1,2019-03-04,4,val
PF_0000574,1,PF_0000574 & 1,2019-03-12,4,val
PF_0000574,1,PF_0000574 & 1,2019-03-20,4,test
PF_0000574,1,PF_0000574 & 1,2019-03-26,4,test
PF_0000574,1,PF_0000574 & 1,2019-04-02,4,test
PF_0000574,1,PF_0000574 & 1,2019-04-09,4,test
PF_0000574,1,PF_0000574 & 1,2019-04-16,5,test
PF_0000574,1,PF_0000574 & 1,2019-04-23,5,test
PF_0000574,1,PF_0000574 & 1,2019-05-07,5,test
PF_0000574,1,PF_0000574 & 1,2019-05-14,6,test
PF_0000574,1,PF_0000574 & 1,2019-05-21,6,test
PF_0000574,1,PF_0000574 & 1,2019-05-29,7,test
PF_0000574,2,PF_0000574 & 2,2016-10-16,0,train
PF_0000574,2,PF_0000574 & 2,2016-10-23,1,train
PF_0000574,2,PF_0000574 & 2,2016-10-30,1,train
PF_0000574,2,PF_0000574 & 2,2016-11-06,1,train
PF_0000574,2,PF_0000574 & 2,2016-11-13,2,train
PF_0000574,2,PF_0000574 & 2,2016-11-20,2,train
PF_0000574,2,PF_0000574 & 2,2016-11-27,2,train
PF_0000574,2,PF_0000574 & 2,2016-12-04,2,train
PF_0000574,2,PF_0000574 & 2,2016-12-11,2,train
PF_0000574,2,PF_0000574 & 2,2016-12-18,2,train
PF_0000574,2,PF_0000574 & 2,2016-12-25,2,train
PF_0000574,2,PF_0000574 & 2,2017-01-01,2,train
PF_0000574,2,PF_0000574 & 2,2017-01-08,2,train
PF_0000574,2,PF_0000574 & 2,2017-01-15,3,train
PF_0000574,2,PF_0000574 & 2,2017-01-22,3,train
PF_0000574,2,PF_0000574 & 2,2017-01-29,3,train
PF_0000574,2,PF_0000574 & 2,2017-02-05,3,train
PF_0000574,2,PF_0000574 & 2,2017-02-12,3,train
PF_0000574,2,PF_0000574 & 2,2017-02-19,4,train
PF_0000574,2,PF_0000574 & 2,2017-02-26,4,train
PF_0000574,2,PF_0000574 & 2,2017-03-05,4,train
PF_0000574,2,PF_0000574 & 2,2017-03-12,4,train
PF_0000574,2,PF_0000574 & 2,2017-03-19,4,train
PF_0000574,2,PF_0000574 & 2,2017-03-26,4,train
PF_0000574,2,PF_0000574 & 2,2017-04-02,4,train
PF_0000574,2,PF_0000574 & 2,2017-04-09,4,train
PF_0000574,2,PF_0000574 & 2,2017-04-16,4,train
PF_0000574,2,PF_0000574 & 2,2017-04-23,4,train
PF_0000574,2,PF_0000574 & 2,2017-04-30,5,train
PF_0000574,2,PF_0000574 & 2,2017-05-07,6,train
PF_0000574,2,PF_0000574 & 2,2018-10-02,0,train
PF_0000574,2,PF_0000574 & 2,2018-10-08,0,train
PF_0000574,2,PF_0000574 & 2,2018-10-16,0,train
PF_0000574,2,PF_0000574 & 2,2018-10-23,0,train
PF_0000574,2,PF_0000574 & 2,2018-10-30,1,train
PF_0000574,2,PF_0000574 & 2,2018-11-06,1,train
PF_0000574,2,PF_0000574 & 2,2018-11-13,1,train
PF_0000574,2,PF_0000574 & 2,2018-11-20,1,train
PF_0000574,2,PF_0000574 & 2,2018-11-27,1,train
PF_0000574,2,PF_0000574 & 2,2018-12-04,2,train
PF_0000574,2,PF_0000574 & 2,2018-12-11,2,train
PF_0000574,2,PF_0000574 & 2,2018-12-18,2,train
PF_0000574,2,PF_0000574 & 2,2018-12-24,2,train
PF_0000574,2,PF_0000574 & 2,2019-01-08,2,val
PF_0000574,2,PF_0000574 & 2,2019-01-15,3,val
