stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,1,13,,2.005076494460997,1.393794099489848,0.5278837977849686,0.7016971025400911
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,2,13,,1.515120915356507,1.3253890907063204,0.7819112718029047,0.9083308551101492
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,3,13,,2.3778644094251025,1.7639433244864147,0.2623234993939523,0.6038684973245474
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,1,13,,1.9691686943820834,1.3879391484790378,0.5446421174007052,0.6997028664891358
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,2,13,,1.6319436194813364,1.4192668129416073,0.7469834472712265,0.9008203714884551
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,3,13,,2.3283091843636288,1.6696203251679738,0.2927498013582318,0.6263506155862474
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,1,13,,1.9434311921926812,1.4107290320926242,0.5564675993073174,0.6809563151583048
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,2,13,,1.8123710485097566,1.531386375427246,0.6879437645461319,0.8858081949769504
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,3,13,,2.2345432879813707,1.5664972166220348,0.34856765241747356,0.6435407227481756
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.2270463207487556,1.7739949254458602,0.4175676170035866,0.513576773629186
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,1.478766047636412,1.2672837696429493,0.7922516542299145,0.8714372453866726
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,2.1865176639665496,1.5994815659073172,0.3762683875364583,0.5856428264540363
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.1675722930154855,1.7020178029122408,0.4482603495689499,0.5533824826194712
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,1.410771938810002,1.2289683907199715,0.8109170983223377,0.889221739883637
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,2.226392613652367,1.6318985723372286,0.35331128779332477,0.6126549663502485
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.3225493427166617,1.8657127838165388,0.3665433318869731,0.45549864120500955
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,1.7789992711208962,1.4901184437790091,0.6993299475603325,0.7923476195514565
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,2.1755366415206434,1.622642635884511,0.3825176047852823,0.5704909525226459
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.2211524223198684,1.7441524586387958,0.42064636288365376,0.51052799691784
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,1.6876257962393866,1.4562937527265667,0.7294229588000236,0.8283069633702793
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,2.209196297368454,1.588926433865776,0.36326255731448787,0.6029216552873031
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.220220625139073,1.7697106210361186,0.42113235100944135,0.5242736404115536
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,1.4748080668127406,1.2279400202766326,0.7933622606813002,0.8786383264626608
