model,params_json,seed,fold,best_epoch,training_seconds,rmse,mae,r2,ccc
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,1,45,4.327388755977154,2.026704173028884,1.5947033908632067,0.5176439425266931,0.6193187719380857
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,2,35,4.700496422126889,1.5928309234113844,1.2822493384866154,0.7589661764246094,0.8587568435977941
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,3,23,3.6542294174432755,2.0899311329866794,1.4620967706044514,0.43015633227607164,0.6259704709634021
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,1,26,2.7157727293670177,2.108661851116188,1.727021763059828,0.4778432512894738,0.610659922764839
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,2,39,5.175898138433695,1.3835780948905623,0.9950806673835305,0.8181363143961117,0.8980069533045737
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,3,22,3.4189120549708605,2.1763035333304606,1.5822737216949463,0.3820821943711191,0.6022666091982883
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,1,36,3.571903683245182,2.2350317451728134,1.7183144119050768,0.4133833231031826,0.5122889910103584
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,2,24,3.5796704068779945,1.6094196657866346,1.155944263233858,0.7539194773440498,0.8338528248318599
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,3,19,3.136467758566141,2.0126243589265993,1.4493829309940338,0.47153378875575325,0.6465435028687727
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,1,65,6.660400040447712,2.042179324518715,1.6837174283133614,0.5102496406390209,0.6357655484491123
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,2,35,5.5869492925703526,1.4565241139579905,1.0095553538378548,0.7984540891116434,0.8816152813117781
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,3,19,3.373172279447317,2.1304994489402844,1.5368630985418956,0.4078187833489294,0.6103723928631714
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,1,40,4.483863189816475,2.288826195160605,1.7690459039476183,0.38480521705531934,0.47743871879994604
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,2,51,7.656281113624573,1.2573710654830728,0.9257613490609562,0.8498015131706913,0.9118576320811816
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,3,25,4.304641392081976,2.2153918210589936,1.5590363244215648,0.3596861856422451,0.6086505869977675
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,1,52,5.488619081676006,2.405840464328921,1.9509332789315117,0.3202946886975264,0.45320594527922875
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,2,34,5.535982875153422,1.5393457739674177,1.1814947969773237,0.7748815963118805,0.8648768697160322
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,3,26,4.556028621271253,2.112121635874501,1.3724570870399475,0.4179910995415612,0.6323263178163684
