model,threshold,cv_mae,fp
poisson,0.9500000000000004,0.22916666666666666,0
poisson,0.9250000000000004,0.22916666666666666,0
poisson,0.9000000000000004,0.22916666666666666,0
poisson,0.8750000000000003,0.22916666666666666,0
poisson,0.8500000000000003,0.22916666666666666,0
poisson,0.8250000000000003,0.22916666666666666,0
poisson,0.8000000000000003,0.22916666666666666,0
poisson,0.7750000000000002,0.22916666666666666,0
poisson,0.7500000000000002,0.22916666666666666,0
poisson,0.7250000000000003,0.22916666666666666,0
poisson,0.7000000000000003,0.22916666666666666,0
poisson,0.6750000000000003,0.22916666666666666,0
poisson,0.6500000000000002,0.22916666666666666,0
poisson,0.6250000000000002,0.22916666666666666,0
poisson,0.6000000000000002,0.22916666666666666,0
poisson,0.5750000000000002,0.22916666666666666,0
poisson,0.5500000000000003,0.22916666666666666,0
poisson,0.5250000000000001,0.22916666666666666,0
poisson,0.5000000000000002,0.22916666666666666,0
poisson,0.47500000000000014,0.22916666666666666,0
poisson,0.4500000000000001,0.22916666666666666,0
poisson,0.4250000000000001,0.22916666666666666,0
poisson,0.4000000000000001,0.22916666666666666,0
poisson,0.3750000000000001,0.22916666666666666,0
poisson,0.3500000000000001,0.22916666666666666,0
poisson,0.32500000000000007,0.22916666666666666,0
poisson,0.3000000000000001,0.22916666666666666,0
poisson,0.2750000000000001,0.24305555555555555,2
poisson,0.25000000000000006,0.2569444444444444,4
poisson,0.22500000000000003,0.2569444444444444,6
poisson,0.20000000000000007,0.3680555555555556,37
poisson,0.17500000000000004,0.5347222222222222,63
poisson,0.15000000000000002,0.6458333333333334,86
poisson,0.12500000000000003,0.6944444444444444,98
poisson,0.10000000000000002,0.7291666666666666,105
poisson,0.07500000000000001,0.7708333333333334,111
poisson,0.05,0.7708333333333334,111
random_forest,0.4000000000000001,0.2152777777777778,2
random_forest,0.4250000000000001,0.2222222222222222,1
random_forest,0.9500000000000004,0.22916666666666666,0
random_forest,0.9250000000000004,0.22916666666666666,0
random_forest,0.9000000000000004,0.22916666666666666,0
random_forest,0.8750000000000003,0.22916666666666666,0
random_forest,0.8500000000000003,0.22916666666666666,0
random_forest,0.8250000000000003,0.22916666666666666,0
random_forest,0.8000000000000003,0.22916666666666666,0
random_forest,0.7750000000000002,0.22916666666666666,0
random_forest,0.7500000000000002,0.22916666666666666,0
random_forest,0.7250000000000003,0.22916666666666666,0
random_forest,0.7000000000000003,0.22916666666666666,0
random_forest,0.6750000000000003,0.22916666666666666,0
random_forest,0.6500000000000002,0.22916666666666666,0
random_forest,0.6250000000000002,0.22916666666666666,0
random_forest,0.6000000000000002,0.22916666666666666,0
random_forest,0.5750000000000002,0.22916666666666666,0
random_forest,0.5500000000000003,0.22916666666666666,0
random_forest,0.47500000000000014,0.22916666666666666,1
random_forest,0.4500000000000001,0.22916666666666666,1
random_forest,0.5250000000000001,0.2361111111111111,1
random_forest,0.5000000000000002,0.2361111111111111,1
random_forest,0.3750000000000001,0.2361111111111111,8
random_forest,0.3500000000000001,0.2708333333333333,13
random_forest,0.3000000000000001,0.2916666666666667,22
random_forest,0.32500000000000007,0.2986111111111111,19
random_forest,0.2750000000000001,0.3263888888888889,29
random_forest,0.25000000000000006,0.3472222222222222,32
random_forest,0.22500000000000003,0.375,39
random_forest,0.20000000000000007,0.4444444444444444,51
random_forest,0.17500000000000004,0.5,60
random_forest,0.15000000000000002,0.5416666666666666,73
random_forest,0.12500000000000003,0.6180555555555556,86
random_forest,0.10000000000000002,0.7361111111111112,104
random_forest,0.07500000000000001,0.75,107
random_forest,0.05,0.7777777777777778,111
catboost,0.9500000000000004,0.22916666666666666,0
catboost,0.9250000000000004,0.22916666666666666,0
catboost,0.9000000000000004,0.22916666666666666,0
catboost,0.8750000000000003,0.22916666666666666,0
catboost,0.8500000000000003,0.22916666666666666,0
catboost,0.8250000000000003,0.22916666666666666,0
catboost,0.8000000000000003,0.22916666666666666,0
catboost,0.7750000000000002,0.22916666666666666,0
catboost,0.7500000000000002,0.22916666666666666,0
catboost,0.7250000000000003,0.22916666666666666,0
catboost,0.7000000000000003,0.22916666666666666,0
catboost,0.6750000000000003,0.22916666666666666,0
catboost,0.6500000000000002,0.22916666666666666,0
catboost,0.6250000000000002,0.22916666666666666,0
catboost,0.6000000000000002,0.22916666666666666,0
catboost,0.5750000000000002,0.22916666666666666,0
catboost,0.5500000000000003,0.22916666666666666,0
catboost,0.4250000000000001,0.22916666666666666,1
catboost,0.5250000000000001,0.2361111111111111,1
catboost,0.5000000000000002,0.2361111111111111,1
catboost,0.47500000000000014,0.2361111111111111,1
catboost,0.4500000000000001,0.2361111111111111,1
catboost,0.4000000000000001,0.2361111111111111,2
catboost,0.3750000000000001,0.2361111111111111,6
catboost,0.3500000000000001,0.2569444444444444,12
catboost,0.32500000000000007,0.2777777777777778,15
catboost,0.3000000000000001,0.2986111111111111,20
catboost,0.2750000000000001,0.3333333333333333,29
catboost,0.25000000000000006,0.3680555555555556,41
catboost,0.22500000000000003,0.4097222222222222,52
catboost,0.20000000000000007,0.4861111111111111,65
catboost,0.17500000000000004,0.4930555555555556,69
catboost,0.15000000000000002,0.5138888888888888,72
catboost,0.12500000000000003,0.5694444444444444,81
catboost,0.10000000000000002,0.6736111111111112,96
catboost,0.07500000000000001,0.7222222222222222,103
catboost,0.05,0.7430555555555556,107
mlp,0.9500000000000004,0.22916666666666666,0
mlp,0.9250000000000004,0.22916666666666666,0
mlp,0.9000000000000004,0.22916666666666666,0
mlp,0.8750000000000003,0.22916666666666666,0
mlp,0.8500000000000003,0.22916666666666666,0
mlp,0.8250000000000003,0.22916666666666666,0
mlp,0.8000000000000003,0.22916666666666666,0
mlp,0.7750000000000002,0.22916666666666666,0
mlp,0.7500000000000002,0.22916666666666666,0
mlp,0.7250000000000003,0.22916666666666666,0
mlp,0.7000000000000003,0.22916666666666666,0
mlp,0.6750000000000003,0.22916666666666666,0
mlp,0.6500000000000002,0.22916666666666666,0
mlp,0.6250000000000002,0.22916666666666666,0
mlp,0.6000000000000002,0.22916666666666666,0
mlp,0.5750000000000002,0.22916666666666666,0
mlp,0.5500000000000003,0.22916666666666666,0
mlp,0.5250000000000001,0.22916666666666666,0
mlp,0.5000000000000002,0.2361111111111111,1
mlp,0.47500000000000014,0.2638888888888889,5
mlp,0.3750000000000001,0.2638888888888889,12
mlp,0.3500000000000001,0.2638888888888889,12
mlp,0.4500000000000001,0.2708333333333333,10
mlp,0.4250000000000001,0.2708333333333333,12
mlp,0.4000000000000001,0.2708333333333333,12
mlp,0.32500000000000007,0.2847222222222222,15
mlp,0.3000000000000001,0.2847222222222222,17
mlp,0.2750000000000001,0.2916666666666667,19
mlp,0.25000000000000006,0.3055555555555556,23
mlp,0.22500000000000003,0.3125,24
mlp,0.20000000000000007,0.3194444444444444,27
mlp,0.17500000000000004,0.3263888888888889,29
mlp,0.15000000000000002,0.3263888888888889,31
mlp,0.12500000000000003,0.3680555555555556,37
mlp,0.10000000000000002,0.4444444444444444,49
mlp,0.07500000000000001,0.5277777777777778,62
mlp,0.05,0.5902777777777778,71
tabm,0.9500000000000004,0.22916666666666666,0
tabm,0.9250000000000004,0.22916666666666666,0
tabm,0.9000000000000004,0.22916666666666666,0
tabm,0.8750000000000003,0.22916666666666666,0
tabm,0.8500000000000003,0.22916666666666666,0
tabm,0.8250000000000003,0.22916666666666666,0
tabm,0.8000000000000003,0.22916666666666666,0
tabm,0.7750000000000002,0.22916666666666666,0
tabm,0.7500000000000002,0.22916666666666666,0
tabm,0.7250000000000003,0.22916666666666666,0
tabm,0.7000000000000003,0.22916666666666666,0
tabm,0.6750000000000003,0.22916666666666666,0
tabm,0.6500000000000002,0.22916666666666666,0
tabm,0.6250000000000002,0.22916666666666666,0
tabm,0.6000000000000002,0.22916666666666666,0
tabm,0.5750000000000002,0.22916666666666666,0
tabm,0.5500000000000003,0.22916666666666666,0
tabm,0.5250000000000001,0.22916666666666666,0
tabm,0.5000000000000002,0.22916666666666666,0
tabm,0.47500000000000014,0.22916666666666666,0
tabm,0.4500000000000001,0.22916666666666666,0
tabm,0.4250000000000001,0.22916666666666666,0
tabm,0.4000000000000001,0.22916666666666666,2
tabm,0.3500000000000001,0.2361111111111111,4
tabm,0.3750000000000001,0.24305555555555555,4
tabm,0.32500000000000007,0.2638888888888889,8
tabm,0.3000000000000001,0.2708333333333333,12
tabm,0.2750000000000001,0.2777777777777778,13
tabm,0.22500000000000003,0.2777777777777778,17
tabm,0.25000000000000006,0.2847222222222222,16
tabm,0.20000000000000007,0.2986111111111111,21
tabm,0.17500000000000004,0.2986111111111111,24
tabm,0.15000000000000002,0.3194444444444444,28
tabm,0.12500000000000003,0.3888888888888889,38
tabm,0.10000000000000002,0.4930555555555556,55
tabm,0.07500000000000001,0.5555555555555556,65
tabm,0.05,0.625,75
