crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
163,1,2024-09-27,1.0,34,PF_0024689_01
163,1,2024-10-03,3.0,34,PF_0024689_01
163,1,2024-10-11,1.0,34,PF_0024689_01
163,1,2024-10-17,2.0,34,PF_0024689_01
163,1,2024-10-25,6.0,34,PF_0024689_01
163,1,2024-10-31,5.0,34,PF_0024689_01
163,1,2024-11-08,1.0,34,PF_0024689_01
163,1,2024-11-14,1.0,34,PF_0024689_01
163,1,2024-11-22,0.0,34,PF_0024689_01
163,1,2024-11-29,0.0,34,PF_0024689_01
163,1,2024-12-06,0.0,34,PF_0024689_01
163,1,2025-01-09,0.0,34,PF_0024689_01
163,1,2025-01-16,0.0,34,PF_0024689_01
163,1,2025-01-23,2.0,34,PF_0024689_01
163,1,2025-02-07,2.0,34,PF_0024689_01
163,1,2025-02-13,1.0,34,PF_0024689_01
163,1,2025-02-20,3.0,34,PF_0024689_01
163,1,2025-02-28,3.0,34,PF_0024689_01
163,1,2025-03-13,3.0,34,PF_0024689_01
163,1,2025-03-22,0.0,34,PF_0024689_01
163,1,2025-03-29,1.0,34,PF_0024689_01
163,1,2025-04-03,0.0,34,PF_0024689_01
163,1,2025-04-09,0.0,34,PF_0024689_01
163,1,2025-04-16,0.0,34,PF_0024689_01
163,1,2025-04-23,0.0,34,PF_0024689_01
163,1,2025-04-30,0.0,34,PF_0024689_01
163,2,2024-09-27,6.0,34,PF_0024689_01
163,2,2024-10-03,2.0,34,PF_0024689_01
163,2,2024-10-11,2.0,34,PF_0024689_01
163,2,2024-10-17,2.0,34,PF_0024689_01
163,2,2024-10-25,4.0,34,PF_0024689_01
163,2,2024-10-31,2.0,34,PF_0024689_01
163,2,2024-11-08,1.0,34,PF_0024689_01
163,2,2024-11-14,0.0,34,PF_0024689_01
163,2,2024-11-22,0.0,34,PF_0024689_01
163,2,2024-11-29,0.0,34,PF_0024689_01
163,2,2024-12-06,0.0,34,PF_0024689_01
163,2,2025-01-09,0.0,34,PF_0024689_01
163,2,2025-01-16,0.0,34,PF_0024689_01
163,2,2025-01-23,0.0,34,PF_0024689_01
163,2,2025-02-07,2.0,34,PF_0024689_01
163,2,2025-02-13,2.0,34,PF_0024689_01
163,2,2025-02-20,4.0,34,PF_0024689_01
163,2,2025-02-28,1.0,34,PF_0024689_01
163,2,2025-03-13,0.0,34,PF_0024689_01
163,2,2025-03-22,0.0,34,PF_0024689_01
163,2,2025-03-29,0.0,34,PF_0024689_01
163,2,2025-04-03,0.0,34,PF_0024689_01
163,2,2025-04-09,0.0,34,PF_0024689_01
163,2,2025-04-16,0.0,34,PF_0024689_01
163,2,2025-04-23,0.0,34,PF_0024689_01
163,2,2025-04-30,0.0,34,PF_0024689_01
163,3,2024-09-27,2.0,34,PF_0024689_01
163,3,2024-10-03,4.0,34,PF_0024689_01
163,3,2024-10-11,1.0,34,PF_0024689_01
163,3,2024-10-17,1.0,34,PF_0024689_01
163,3,2024-10-25,4.0,34,PF_0024689_01
163,3,2024-10-31,5.0,34,PF_0024689_01
163,3,2024-11-08,2.0,34,PF_0024689_01
163,3,2024-11-14,1.0,34,PF_0024689_01
163,3,2024-11-22,0.0,34,PF_0024689_01
163,3,2024-11-29,0.0,34,PF_0024689_01
163,3,2024-12-06,0.0,34,PF_0024689_01
163,3,2025-01-09,0.0,34,PF_0024689_01
163,3,2025-01-16,0.0,34,PF_0024689_01
163,3,2025-01-23,1.0,34,PF_0024689_01
163,3,2025-02-07,0.0,34,PF_0024689_01
163,3,2025-02-13,2.0,34,PF_0024689_01
163,3,2025-02-20,1.0,34,PF_0024689_01
163,3,2025-02-28,1.0,34,PF_0024689_01
163,3,2025-03-13,2.0,34,PF_0024689_01
163,3,2025-03-22,1.0,34,PF_0024689_01
163,3,2025-03-29,2.0,34,PF_0024689_01
163,3,2025-04-03,0.0,34,PF_0024689_01
163,3,2025-04-09,1.0,34,PF_0024689_01
163,3,2025-04-16,0.0,34,PF_0024689_01
163,3,2025-04-23,0.0,34,PF_0024689_01
163,3,2025-04-30,0.0,34,PF_0024689_01
163,4,2024-09-27,3.0,34,PF_0024689_01
163,4,2024-10-03,0.0,34,PF_0024689_01
163,4,2024-10-11,1.0,34,PF_0024689_01
163,4,2024-10-17,0.0,34,PF_0024689_01
163,4,2024-10-25,3.0,34,PF_0024689_01
163,4,2024-10-31,3.0,34,PF_0024689_01
163,4,2024-11-08,1.0,34,PF_0024689_01
163,4,2024-11-14,0.0,34,PF_0024689_01
163,4,2024-11-22,0.0,34,PF_0024689_01
163,4,2024-11-29,0.0,34,PF_0024689_01
163,4,2024-12-06,0.0,34,PF_0024689_01
163,4,2025-01-09,0.0,34,PF_0024689_01
163,4,2025-01-16,0.0,34,PF_0024689_01
163,4,2025-01-23,0.0,34,PF_0024689_01
163,4,2025-02-07,2.0,34,PF_0024689_01
163,4,2025-02-13,1.0,34,PF_0024689_01
163,4,2025-02-20,4.0,34,PF_0024689_01
163,4,2025-02-28,3.0,34,PF_0024689_01
163,4,2025-03-13,4.0,34,PF_0024689_01
163,4,2025-03-22,0.0,34,PF_0024689_01
163,4,2025-03-29,0.0,34,PF_0024689_01
163,4,2025-04-03,0.0,34,PF_0024689_01
163,4,2025-04-09,0.0,34,PF_0024689_01
163,4,2025-04-16,0.0,34,PF_0024689_01
163,4,2025-04-23,0.0,34,PF_0024689_01
163,4,2025-04-30,0.0,34,PF_0024689_01
163,5,2024-09-27,3.0,34,PF_0024689_01
163,5,2024-10-03,6.0,34,PF_0024689_01
163,5,2024-10-11,1.0,34,PF_0024689_01
163,5,2024-10-17,3.0,34,PF_0024689_01
163,5,2024-10-25,1.0,34,PF_0024689_01
163,5,2024-10-31,0.0,34,PF_0024689_01
163,5,2024-11-08,1.0,34,PF_0024689_01
163,5,2024-11-14,0.0,34,PF_0024689_01
163,5,2024-11-22,0.0,34,PF_0024689_01
163,5,2024-11-29,0.0,34,PF_0024689_01
163,5,2024-12-06,0.0,34,PF_0024689_01
163,5,2025-01-09,0.0,34,PF_0024689_01
163,5,2025-01-16,2.0,34,PF_0024689_01
163,5,2025-01-23,1.0,34,PF_0024689_01
163,5,2025-02-07,1.0,34,PF_0024689_01
163,5,2025-02-13,3.0,34,PF_0024689_01
163,5,2025-02-20,1.0,34,PF_0024689_01
163,5,2025-02-28,1.0,34,PF_0024689_01
163,5,2025-03-13,2.0,34,PF_0024689_01
163,5,2025-03-22,2.0,34,PF_0024689_01
163,5,2025-03-29,0.0,34,PF_0024689_01
163,5,2025-04-03,0.0,34,PF_0024689_01
163,5,2025-04-09,0.0,34,PF_0024689_01
163,5,2025-04-16,0.0,34,PF_0024689_01
163,5,2025-04-23,0.0,34,PF_0024689_01
163,5,2025-04-30,0.0,34,PF_0024689_01
163,6,2024-09-27,3.0,34,PF_0024689_01
163,6,2024-10-03,4.0,34,PF_0024689_01
163,6,2024-10-11,1.0,34,PF_0024689_01
163,6,2024-10-17,3.0,34,PF_0024689_01
163,6,2024-10-25,4.0,34,PF_0024689_01
163,6,2024-10-31,1.0,34,PF_0024689_01
163,6,2024-11-08,0.0,34,PF_0024689_01
163,6,2024-11-14,0.0,34,PF_0024689_01
163,6,2024-11-22,0.0,34,PF_0024689_01
163,6,2024-11-29,0.0,34,PF_0024689_01
163,6,2024-12-06,0.0,34,PF_0024689_01
163,6,2025-01-09,0.0,34,PF_0024689_01
163,6,2025-01-16,0.0,34,PF_0024689_01
163,6,2025-01-23,2.0,34,PF_0024689_01
163,6,2025-02-07,1.0,34,PF_0024689_01
163,6,2025-02-13,1.0,34,PF_0024689_01
163,6,2025-02-20,3.0,34,PF_0024689_01
163,6,2025-02-28,1.0,34,PF_0024689_01
163,6,2025-03-13,4.0,34,PF_0024689_01
163,6,2025-03-22,4.0,34,PF_0024689_01
163,6,2025-03-29,1.0,34,PF_0024689_01
163,6,2025-04-03,0.0,34,PF_0024689_01
163,6,2025-04-09,0.0,34,PF_0024689_01
163,6,2025-04-16,0.0,34,PF_0024689_01
163,6,2025-04-23,0.0,34,PF_0024689_01
163,6,2025-04-30,0.0,34,PF_0024689_01
163,7,2024-09-27,3.0,34,PF_0024689_01
163,7,2024-10-03,2.0,34,PF_0024689_01
163,7,2024-10-11,1.0,34,PF_0024689_01
163,7,2024-10-17,1.0,34,PF_0024689_01
