crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
194,1,2024-09-24,7.0,34,PF_0025101_01
194,1,2024-10-01,3.0,34,PF_0025101_01
194,1,2024-10-08,1.0,34,PF_0025101_01
194,1,2024-10-15,1.0,34,PF_0025101_01
194,1,2024-10-22,6.0,34,PF_0025101_01
194,1,2024-10-29,0.0,34,PF_0025101_01
194,1,2024-11-05,1.0,34,PF_0025101_01
194,1,2024-11-12,2.0,34,PF_0025101_01
194,1,2024-11-19,1.0,34,PF_0025101_01
194,1,2024-11-26,3.0,34,PF_0025101_01
194,1,2024-12-03,1.0,34,PF_0025101_01
194,1,2024-12-10,0.0,34,PF_0025101_01
194,1,2024-12-17,0.0,34,PF_0025101_01
194,1,2024-12-24,2.0,34,PF_0025101_01
194,1,2024-12-31,2.0,34,PF_0025101_01
194,1,2025-01-07,1.0,34,PF_0025101_01
194,1,2025-01-14,0.0,34,PF_0025101_01
194,1,2025-01-22,0.0,34,PF_0025101_01
194,1,2025-02-04,0.0,34,PF_0025101_01
194,1,2025-02-11,2.0,34,PF_0025101_01
194,1,2025-02-18,1.0,34,PF_0025101_01
194,1,2025-02-25,2.0,34,PF_0025101_01
194,1,2025-03-05,3.0,34,PF_0025101_01
194,1,2025-03-11,2.0,34,PF_0025101_01
194,1,2025-03-18,1.0,34,PF_0025101_01
194,1,2025-03-25,0.0,34,PF_0025101_01
194,1,2025-04-01,0.0,34,PF_0025101_01
195,1,2025-10-27,2.0,1,PF_0025101_01
195,1,2025-11-04,2.0,2,PF_0025101_01
195,1,2025-11-11,4.0,1,PF_0025101_01
195,1,2025-11-19,4.0,1,PF_0025101_01
195,1,2025-11-25,5.0,2,PF_0025101_01
195,1,2025-12-02,7.0,3,PF_0025101_01
195,1,2025-12-09,4.0,2,PF_0025101_01
195,1,2025-12-16,3.0,1,PF_0025101_01
195,1,2025-12-24,3.0,2,PF_0025101_01
195,1,2025-12-30,1.0,1,PF_0025101_01
195,1,2026-01-21,2.0,2,PF_0025101_01
195,1,2026-01-27,6.0,2,PF_0025101_01
195,1,2026-02-05,1.0,1,PF_0025101_01
195,1,2026-02-12,2.0,2,PF_0025101_01
195,1,2026-02-20,6.0,3,PF_0025101_01
195,1,2026-02-26,8.0,4,PF_0025101_01
195,1,2026-03-04,6.0,3,PF_0025101_01
195,1,2026-03-10,2.0,1,PF_0025101_01
195,1,2026-03-18,2.0,2,PF_0025101_01
195,1,2026-03-25,3.0,1,PF_0025101_01
195,1,2026-03-31,7.0,6,PF_0025101_01
195,1,2026-04-08,3.0,6,PF_0025101_01
195,1,2026-04-14,4.0,6,PF_0025101_01
195,1,2026-04-21,2.0,6,PF_0025101_01
195,1,2026-04-28,1.0,6,PF_0025101_01
195,1,2026-05-04,2.0,6,PF_0025101_01
195,1,2026-05-12,7.0,6,PF_0025101_01
195,1,2026-05-19,2.0,6,PF_0025101_01
195,1,2026-05-27,4.0,6,PF_0025101_01
195,1,2026-06-08,0.0,3,PF_0025101_01
194,2,2024-09-24,6.0,34,PF_0025101_01
194,2,2024-10-01,3.0,34,PF_0025101_01
194,2,2024-10-08,1.0,34,PF_0025101_01
194,2,2024-10-15,1.0,34,PF_0025101_01
194,2,2024-10-22,1.0,34,PF_0025101_01
194,2,2024-10-29,1.0,34,PF_0025101_01
194,2,2024-11-05,2.0,34,PF_0025101_01
194,2,2024-11-12,4.0,34,PF_0025101_01
194,2,2024-11-19,3.0,34,PF_0025101_01
194,2,2024-11-26,5.0,34,PF_0025101_01
194,2,2024-12-03,1.0,34,PF_0025101_01
194,2,2024-12-10,2.0,34,PF_0025101_01
194,2,2024-12-17,2.0,34,PF_0025101_01
194,2,2024-12-24,1.0,34,PF_0025101_01
194,2,2024-12-31,1.0,34,PF_0025101_01
194,2,2025-01-07,1.0,34,PF_0025101_01
194,2,2025-01-14,2.0,34,PF_0025101_01
194,2,2025-01-22,2.0,34,PF_0025101_01
194,2,2025-02-04,0.0,34,PF_0025101_01
194,2,2025-02-11,1.0,34,PF_0025101_01
194,2,2025-02-18,1.0,34,PF_0025101_01
194,2,2025-02-25,2.0,34,PF_0025101_01
194,2,2025-03-05,1.0,34,PF_0025101_01
194,2,2025-03-11,3.0,34,PF_0025101_01
194,2,2025-03-18,3.0,34,PF_0025101_01
194,2,2025-03-25,0.0,34,PF_0025101_01
194,2,2025-04-01,0.0,34,PF_0025101_01
195,2,2025-10-27,3.0,1,PF_0025101_01
195,2,2025-11-11,3.0,1,PF_0025101_01
195,2,2025-11-19,3.0,1,PF_0025101_01
195,2,2025-11-25,6.0,2,PF_0025101_01
195,2,2025-12-02,4.0,2,PF_0025101_01
195,2,2025-12-09,2.0,1,PF_0025101_01
195,2,2025-12-16,3.0,1,PF_0025101_01
195,2,2025-12-24,4.0,2,PF_0025101_01
195,2,2025-12-30,1.0,1,PF_0025101_01
195,2,2026-01-06,1.0,1,PF_0025101_01
195,2,2026-01-13,2.0,2,PF_0025101_01
195,2,2026-01-21,3.0,2,PF_0025101_01
195,2,2026-01-27,4.0,1,PF_0025101_01
195,2,2026-02-05,2.0,2,PF_0025101_01
195,2,2026-02-12,2.0,1,PF_0025101_01
195,2,2026-02-20,2.0,1,PF_0025101_01
195,2,2026-02-26,5.0,2,PF_0025101_01
195,2,2026-03-04,4.0,3,PF_0025101_01
195,2,2026-03-10,4.0,2,PF_0025101_01
195,2,2026-03-18,2.0,1,PF_0025101_01
195,2,2026-03-25,3.0,1,PF_0025101_01
195,2,2026-03-31,4.0,6,PF_0025101_01
195,2,2026-04-08,3.0,5,PF_0025101_01
195,2,2026-04-14,5.0,5,PF_0025101_01
195,2,2026-04-21,4.0,5,PF_0025101_01
195,2,2026-04-28,1.0,5,PF_0025101_01
195,2,2026-05-04,0.0,4,PF_0025101_01
195,2,2026-05-12,7.0,6,PF_0025101_01
195,2,2026-05-19,3.0,5,PF_0025101_01
195,2,2026-05-27,4.0,6,PF_0025101_01
195,2,2026-06-08,0.0,3,PF_0025101_01
194,3,2024-09-24,2.0,34,PF_0025101_01
194,3,2024-10-01,3.0,34,PF_0025101_01
194,3,2024-10-08,1.0,34,PF_0025101_01
194,3,2024-10-15,2.0,34,PF_0025101_01
194,3,2024-10-22,2.0,34,PF_0025101_01
194,3,2024-10-29,1.0,34,PF_0025101_01
194,3,2024-11-05,4.0,34,PF_0025101_01
194,3,2024-11-12,2.0,34,PF_0025101_01
194,3,2024-11-19,2.0,34,PF_0025101_01
194,3,2024-11-26,3.0,34,PF_0025101_01
194,3,2024-12-03,1.0,34,PF_0025101_01
194,3,2024-12-10,2.0,34,PF_0025101_01
194,3,2024-12-17,0.0,34,PF_0025101_01
194,3,2024-12-24,2.0,34,PF_0025101_01
194,3,2024-12-31,1.0,34,PF_0025101_01
