crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
80,1,2024-10-02,3.0,34,PF_0020209_01
80,1,2024-10-08,3.0,34,PF_0020209_01
80,1,2024-10-15,4.0,34,PF_0020209_01
80,1,2024-10-23,2.0,34,PF_0020209_01
80,1,2024-10-29,1.0,34,PF_0020209_01
80,1,2024-11-04,0.0,34,PF_0020209_01
80,1,2024-11-13,2.0,34,PF_0020209_01
80,1,2024-11-19,3.0,34,PF_0020209_01
80,1,2024-11-27,0.0,34,PF_0020209_01
80,1,2024-12-05,0.0,34,PF_0020209_01
80,1,2024-12-12,0.0,34,PF_0020209_01
80,1,2024-12-19,0.0,34,PF_0020209_01
80,1,2024-12-26,2.0,34,PF_0020209_01
80,1,2025-01-02,1.0,34,PF_0020209_01
80,1,2025-01-08,0.0,34,PF_0020209_01
80,1,2025-01-15,1.0,34,PF_0020209_01
80,1,2025-01-22,3.0,34,PF_0020209_01
80,1,2025-01-31,1.0,34,PF_0020209_01
80,1,2025-02-06,2.0,34,PF_0020209_01
80,1,2025-02-12,1.0,34,PF_0020209_01
80,1,2025-02-19,2.0,34,PF_0020209_01
80,1,2025-02-27,2.0,34,PF_0020209_01
80,1,2025-03-05,0.0,34,PF_0020209_01
80,1,2025-03-12,1.0,34,PF_0020209_01
80,1,2025-03-19,1.0,34,PF_0020209_01
80,1,2025-03-28,2.0,34,PF_0020209_01
80,1,2025-04-02,1.0,34,PF_0020209_01
80,1,2025-04-08,2.0,34,PF_0020209_01
80,1,2025-04-15,1.0,34,PF_0020209_01
80,1,2025-04-22,1.0,34,PF_0020209_01
80,1,2025-04-29,2.0,34,PF_0020209_01
80,1,2025-05-25,0.0,34,PF_0020209_01
80,1,2025-05-30,2.0,34,PF_0020209_01
80,1,2025-06-06,2.0,34,PF_0020209_01
80,1,2025-06-13,2.0,34,PF_0020209_01
81,1,2025-10-13,2.0,1,PF_0020209_01
81,1,2025-10-20,7.0,1,PF_0020209_01
81,1,2025-10-27,4.0,1,PF_0020209_01
81,1,2025-11-03,4.0,2,PF_0020209_01
81,1,2025-11-10,5.0,2,PF_0020209_01
81,1,2025-11-17,4.0,2,PF_0020209_01
81,1,2025-11-24,3.0,2,PF_0020209_01
81,1,2025-12-01,7.0,2,PF_0020209_01
