crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
205,1,2024-09-24,6.0,34,PF_0025108_01
205,1,2024-09-30,2.0,34,PF_0025108_01
205,1,2024-10-07,5.0,34,PF_0025108_01
205,1,2024-10-14,3.0,34,PF_0025108_01
205,1,2024-10-21,2.0,34,PF_0025108_01
205,1,2024-10-28,1.0,34,PF_0025108_01
205,1,2024-11-06,3.0,34,PF_0025108_01
205,1,2024-11-11,1.0,34,PF_0025108_01
205,1,2024-11-18,1.0,34,PF_0025108_01
205,1,2024-11-25,4.0,34,PF_0025108_01
205,1,2024-12-03,3.0,34,PF_0025108_01
205,1,2024-12-09,1.0,34,PF_0025108_01
205,1,2024-12-17,3.0,34,PF_0025108_01
205,1,2024-12-23,0.0,34,PF_0025108_01
205,1,2024-12-30,1.0,34,PF_0025108_01
205,1,2025-01-06,3.0,34,PF_0025108_01
205,1,2025-01-13,2.0,34,PF_0025108_01
205,1,2025-01-20,2.0,34,PF_0025108_01
205,1,2025-01-25,2.0,34,PF_0025108_01
205,1,2025-02-04,2.0,34,PF_0025108_01
205,1,2025-02-10,0.0,34,PF_0025108_01
205,1,2025-02-17,3.0,34,PF_0025108_01
205,1,2025-02-24,3.0,34,PF_0025108_01
205,1,2025-03-03,3.0,34,PF_0025108_01
205,1,2025-03-10,3.0,34,PF_0025108_01
205,1,2025-03-17,1.0,34,PF_0025108_01
205,1,2025-03-25,1.0,34,PF_0025108_01
205,1,2025-04-01,2.0,34,PF_0025108_01
205,1,2025-04-07,3.0,34,PF_0025108_01
205,1,2025-04-14,2.0,34,PF_0025108_01
205,1,2025-04-21,2.0,34,PF_0025108_01
205,1,2025-04-28,1.0,34,PF_0025108_01
205,1,2025-05-23,0.0,34,PF_0025108_01
205,1,2025-05-29,2.0,34,PF_0025108_01
205,1,2025-06-07,0.0,34,PF_0025108_01
206,1,2025-07-30,2.0,1,PF_0025108_01
206,1,2025-08-06,4.0,2,PF_0025108_01
206,1,2025-08-13,2.0,3,PF_0025108_01
206,1,2025-08-20,3.0,5,PF_0025108_01
206,1,2025-08-27,3.0,3,PF_0025108_01
206,1,2025-09-03,2.0,6,PF_0025108_01
206,1,2025-09-10,1.0,7,PF_0025108_01
206,1,2025-09-17,4.0,8,PF_0025108_01
206,1,2025-09-24,1.0,1,PF_0025108_01
206,1,2025-10-01,1.0,9,PF_0025108_01
206,1,2025-10-08,3.0,10,PF_0025108_01
206,1,2025-10-15,4.0,2,PF_0025108_01
206,1,2025-11-05,2.0,1,PF_0025108_01
206,1,2025-11-12,4.0,2,PF_0025108_01
206,1,2025-11-19,1.0,1,PF_0025108_01
206,1,2025-11-26,2.0,2,PF_0025108_01
206,1,2025-12-03,2.0,1,PF_0025108_01
206,1,2025-12-10,2.0,1,PF_0025108_01
206,1,2025-12-17,3.0,2,PF_0025108_01
206,1,2025-12-24,1.0,1,PF_0025108_01
206,1,2025-12-31,2.0,1,PF_0025108_01
206,1,2026-01-27,2.0,1,PF_0025108_01
206,1,2026-02-04,2.0,1,PF_0025108_01
206,1,2026-02-11,2.0,1,PF_0025108_01
