crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
46,1,2024-09-30,0.0,34,PF_0002529_01
46,1,2024-10-07,3.0,34,PF_0002529_01
46,1,2024-10-14,7.0,34,PF_0002529_01
46,1,2024-10-21,5.0,34,PF_0002529_01
46,1,2024-10-28,5.0,34,PF_0002529_01
46,1,2024-11-04,5.0,34,PF_0002529_01
46,1,2024-11-11,3.0,34,PF_0002529_01
46,1,2024-11-18,2.0,34,PF_0002529_01
46,1,2024-11-25,3.0,34,PF_0002529_01
46,1,2024-12-02,1.0,34,PF_0002529_01
46,1,2024-12-09,0.0,34,PF_0002529_01
46,1,2024-12-16,0.0,34,PF_0002529_01
46,1,2024-12-23,2.0,34,PF_0002529_01
46,1,2024-12-30,5.0,34,PF_0002529_01
46,1,2025-01-06,4.0,34,PF_0002529_01
46,1,2025-01-13,3.0,34,PF_0002529_01
46,1,2025-01-23,4.0,34,PF_0002529_01
46,1,2025-02-03,4.0,34,PF_0002529_01
46,1,2025-02-10,0.0,34,PF_0002529_01
46,1,2025-02-17,0.0,34,PF_0002529_01
46,1,2025-02-24,0.0,34,PF_0002529_01
46,1,2025-03-04,1.0,34,PF_0002529_01
46,1,2025-03-10,0.0,34,PF_0002529_01
46,2,2024-09-30,1.0,34,PF_0002529_01
46,2,2024-10-07,4.0,34,PF_0002529_01
46,2,2024-10-14,5.0,34,PF_0002529_01
46,2,2024-10-21,2.0,34,PF_0002529_01
46,2,2024-10-28,3.0,34,PF_0002529_01
46,2,2024-11-04,4.0,34,PF_0002529_01
46,2,2024-11-11,4.0,34,PF_0002529_01
46,2,2024-11-18,3.0,34,PF_0002529_01
46,2,2024-11-25,0.0,34,PF_0002529_01
46,2,2024-12-02,0.0,34,PF_0002529_01
46,2,2024-12-09,0.0,34,PF_0002529_01
46,2,2024-12-16,0.0,34,PF_0002529_01
46,2,2024-12-23,0.0,34,PF_0002529_01
46,2,2024-12-30,0.0,34,PF_0002529_01
46,2,2025-01-06,1.0,34,PF_0002529_01
46,2,2025-01-13,3.0,34,PF_0002529_01
46,2,2025-01-23,1.0,34,PF_0002529_01
46,2,2025-02-03,2.0,34,PF_0002529_01
46,2,2025-02-10,5.0,34,PF_0002529_01
46,2,2025-02-17,0.0,34,PF_0002529_01
46,2,2025-02-24,2.0,34,PF_0002529_01
46,2,2025-03-04,2.0,34,PF_0002529_01
46,2,2025-03-10,0.0,34,PF_0002529_01
46,3,2024-09-30,0.0,34,PF_0002529_01
46,3,2024-10-07,5.0,34,PF_0002529_01
46,3,2024-10-14,9.0,34,PF_0002529_01
46,3,2024-10-21,6.0,34,PF_0002529_01
46,3,2024-10-28,5.0,34,PF_0002529_01
46,3,2024-11-04,2.0,34,PF_0002529_01
46,3,2024-11-11,2.0,34,PF_0002529_01
46,3,2024-11-18,1.0,34,PF_0002529_01
