model,params_json,seed,fold,best_epoch,training_seconds,rmse,mae,r2,ccc
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,1,18,8.707896463572979,1.4218917556103041,0.8298138072516056,0.06405332472118808,0.11233031183903017
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,2,12,6.1610036958009005,1.0039253117798006,0.852308766638979,-0.014178824222964792,0.016888626141650757
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,3,22,13.260630588978529,1.291584850234352,0.9806622650888231,0.1507733754138778,0.2263188113227311
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,1,24,8.126537386327982,1.446189147329172,0.8383840208357953,0.03179297383044677,0.0631376920940616
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,2,23,10.164702309295535,1.0448643791893837,0.8717064565800606,-0.09857971990228198,0.1315048551759893
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,3,17,11.128829795867205,1.235456598311711,0.9479112264845106,0.22297909473943456,0.3101157743637742
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,1,19,6.601548934355378,1.432049132437436,0.8193858322945047,0.05063357019290127,0.09116288141002993
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,2,13,6.319905700162053,0.9945219407068062,0.8367777856740546,0.004731021879587294,0.18238911460161916
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,3,25,14.51337786577642,1.2505728413657722,0.976639739672343,0.203848527363503,0.32813530500987903
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,1,13,5.457380656152964,1.4271835692063173,0.8205260152512408,0.057073789505029504,0.08676682717383553
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,2,12,7.109541283920407,0.9442064400198082,0.7966152838570006,0.10289010580247837,0.1409874479309922
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,3,15,11.5689728371799,1.5212409757274663,1.1212338977389866,-0.17807718890662105,-0.024068698190398103
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,1,25,10.654130265116692,1.4705613069689378,0.808258869863571,-0.001115771286678502,0.0396032514616214
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,2,13,7.284812215715647,0.9801880299785244,0.8269256689447038,0.0332136293287707,0.09406314475125288
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,3,41,26.543442552909255,1.1564326639274214,0.9480035103691948,0.3192017715515201,0.462777908154216
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,1,16,6.38413911126554,1.4403922176708126,0.8123047535723829,0.03953937292080412,0.13345970379077657
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,2,15,7.990021703764796,1.0190941992854399,0.8615326586555927,-0.04505798807473638,0.1712421888250209
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,3,17,11.165026469156146,1.2920661552929118,1.0138867047097948,0.150140334189372,0.2751535527622347
