user_id,cropping_serl_no,meas_date,sample_count,rows,zero_rows,target_mean,all_samples_zero
PF_0000574,7579,2024-10-02,9,9,9,0.0,True
PF_0000574,7579,2024-10-07,9,9,9,0.0,True
PF_0000574,7579,2024-10-14,9,9,9,0.0,True
PF_0000574,7579,2024-10-21,9,9,9,0.0,True
PF_0000574,7579,2024-10-28,9,9,9,0.0,True
PF_0000574,7579,2024-11-04,9,9,9,0.0,True
PF_0000574,7579,2024-11-11,9,9,9,0.0,True
PF_0000574,7579,2024-11-18,9,9,9,0.0,True
PF_0000574,7579,2024-11-25,9,9,9,0.0,True
PF_0000574,7579,2024-12-02,9,9,9,0.0,True
PF_0000574,7579,2024-12-09,9,9,9,0.0,True
PF_0000574,7579,2024-12-16,9,9,9,0.0,True
PF_0000574,7579,2024-12-23,9,9,9,0.0,True
PF_0000574,7579,2025-01-06,9,9,9,0.0,True
PF_0000574,7579,2025-01-13,9,9,9,0.0,True
PF_0000574,7579,2025-04-07,9,9,9,0.0,True
PF_0000574,7579,2025-04-14,9,9,9,0.0,True
PF_0000574,7579,2025-04-21,9,9,9,0.0,True
PF_0000574,7579,2025-04-28,9,9,9,0.0,True
PF_0000574,7579,2025-05-23,9,9,9,0.0,True
PF_0000574,7579,2025-05-29,9,9,9,0.0,True
PF_0000574,7579,2025-06-05,9,9,9,0.0,True
PF_0000778,7578,2024-10-07,9,9,9,0.0,True
PF_0000778,7578,2024-10-14,9,9,9,0.0,True
PF_0000778,7578,2024-10-21,9,9,9,0.0,True
PF_0000778,7578,2024-10-28,9,9,9,0.0,True
PF_0000778,7578,2024-11-04,9,9,9,0.0,True
PF_0000778,7578,2024-11-11,9,9,9,0.0,True
PF_0000778,7578,2024-11-25,9,9,9,0.0,True
PF_0000778,7578,2024-12-02,9,9,9,0.0,True
PF_0000778,7578,2024-12-09,9,9,9,0.0,True
PF_0000778,7578,2024-12-16,9,9,9,0.0,True
PF_0000778,7578,2024-12-23,9,9,9,0.0,True
PF_0000778,7578,2025-04-07,9,9,9,0.0,True
PF_0000778,7578,2025-04-14,9,9,9,0.0,True
PF_0000778,7578,2025-04-21,9,9,9,0.0,True
PF_0000778,7578,2025-04-28,9,9,9,0.0,True
PF_0000778,7578,2025-05-23,9,9,9,0.0,True
PF_0000778,7578,2025-05-29,9,9,9,0.0,True
PF_0000778,7578,2025-06-05,9,9,9,0.0,True
PF_0002037,7532,2024-10-01,9,9,9,0.0,True
PF_0002037,7532,2024-10-10,9,9,9,0.0,True
PF_0002037,7532,2024-10-14,9,9,9,0.0,True
