stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,1,13,,3.303652373116475,2.603515629629487,-0.2915548075453607,0.32635517291750193
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,2,13,,9.103365128729966,3.1467986702919006,-2.379402127632678,0.6047679312566606
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,3,13,,1.6806092927509546,1.3312522888183593,0.12465467100799688,0.5349144311894597
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,1,13,,3.164136456627139,2.4379370281997237,-0.18477140777366463,0.3546519368476193
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,2,13,,9.115307616387163,3.145829498767853,-2.388274657797722,0.604176880629107
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,3,13,,1.5020986516217658,1.1594783465067546,0.30073335975084914,0.5870276915788905
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,1,13,,2.6958336656712825,1.9700798502246153,0.13997645628752564,0.4675507679704301
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,2,13,,7.5979651592290445,2.7642400711774826,-1.3541305543514413,0.6596307797810363
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,3,13,,1.2890245606793482,0.9975014050801595,0.4850461824272976,0.6488198371448128
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.560704797769473,1.9708074751892823,0.22403311844350693,0.502267965718163
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,3.467159152839001,1.9129342302573566,0.5097884905697891,0.5830238852164452
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.763739439754483,1.472563303206453,0.03591627747558157,0.5745185972436699
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.620512954497702,2.0237604901644985,0.18736265335171098,0.5130282734596401
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,3.2392134091583022,1.8583270696057035,0.572126813176988,0.6487451473414065
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,2.0177378617723125,1.6720827960589235,-0.2617560161661685,0.5431513689628472
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.6797563567736926,1.9788916586148195,0.15020381881900102,0.40883389621981
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,4.061376761687425,2.083175898909592,0.3273602823788925,0.39398850531587687
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.3635675559593152,1.1258658949401195,0.42376555382287395,0.6638957558459401
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.677764707605429,2.033986270250908,0.15146652085874113,0.45977543421756456
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,3.9226255092477755,2.0538986703044193,0.3725347988108556,0.4471390475841376
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.520155471422814,1.3117152984164588,0.28382045744936435,0.6707022888650029
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.5529946483098924,1.9642707555507026,0.22869887582110915,0.5048391150064722
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,3.4745457109966837,1.9448353599316537,0.5076975378378885,0.5847019415936489
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.7958606592460908,1.479861702899811,0.00048073116906899305,0.5768909381618083
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.625893469621986,2.031862911420578,0.18402216514288705,0.5125006420381311
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,3.2678650342836533,1.8588645775758477,0.5645240537028094,0.6449724606669487
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.989263563640927,1.612841304232334,-0.22639551414134296,0.5585204049020103
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.6797563567736926,1.97889165861482,0.1502038188190009,0.4088338962198099
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,4.05789364454464,2.096540336972564,0.32851352593022043,0.39481001485727457
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.365513475630204,1.1117249943682568,0.42211971524968606,0.6577122164634689
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.677764707605429,2.033986270250907,0.1514665208587409,0.4597754342175642
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,3.925668194020352,2.054442400444465,0.3715610024287346,0.4481001441061702
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.514258389054199,1.292969493253154,0.2893661770182797,0.6788831920358326
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.552314305929505,1.965065184584452,0.22910990599975678,0.5054284236686762
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,3.467755815012711,1.936083051154754,0.5096197554069619,0.5855793125431354
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.8008389482335592,1.490965801338984,-0.005068466159592333,0.5702873437935476
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.625600209671504,2.031801237819099,0.18420441187913095,0.5127826667586884
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,3.25518159398493,1.8521534411931668,0.5678978860716853,0.6481414347165101
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.9819448092353495,1.6101066515097098,-0.21738798352942523,0.5583140405251249
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.6797563567736926,1.9788916586148195,0.15020381881900102,0.40883389621981003
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,4.056702925363371,2.095981515585618,0.3289075404546462,0.39521653704400506
