crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
179,1,2024-11-13,5.0,34,PF_0024698_01
179,1,2024-11-21,7.0,34,PF_0024698_01
179,1,2024-11-28,2.0,34,PF_0024698_01
179,1,2024-12-05,0.0,34,PF_0024698_01
179,1,2024-12-13,0.0,34,PF_0024698_01
179,1,2024-12-19,2.0,34,PF_0024698_01
179,1,2024-12-27,4.0,34,PF_0024698_01
179,1,2025-01-03,3.0,34,PF_0024698_01
179,1,2025-01-08,6.0,34,PF_0024698_01
179,1,2025-01-15,0.0,34,PF_0024698_01
179,1,2025-01-22,1.0,34,PF_0024698_01
179,1,2025-02-01,2.0,34,PF_0024698_01
180,1,2025-10-14,2.0,1,PF_0024698_01
180,1,2025-10-21,7.0,2,PF_0024698_01
180,1,2025-10-28,5.0,2,PF_0024698_01
180,1,2025-11-04,4.0,2,PF_0024698_01
180,1,2025-11-11,4.0,2,PF_0024698_01
180,1,2025-11-18,4.0,2,PF_0024698_01
180,1,2025-11-25,5.0,2,PF_0024698_01
180,1,2025-12-02,5.0,2,PF_0024698_01
180,1,2025-12-09,5.0,2,PF_0024698_01
180,1,2025-12-16,4.0,2,PF_0024698_01
180,1,2025-12-23,1.0,1,PF_0024698_01
180,1,2026-01-13,1.0,1,PF_0024698_01
180,1,2026-01-20,1.0,1,PF_0024698_01
180,1,2026-01-27,2.0,1,PF_0024698_01
180,1,2026-02-03,1.0,1,PF_0024698_01
180,1,2026-02-09,3.0,1,PF_0024698_01
180,1,2026-02-15,4.0,2,PF_0024698_01
180,1,2026-02-23,4.0,2,PF_0024698_01
180,1,2026-03-04,3.0,1,PF_0024698_01
180,1,2026-03-10,3.0,1,PF_0024698_01
180,1,2026-03-17,5.0,2,PF_0024698_01
180,1,2026-03-24,3.0,1,PF_0024698_01
180,1,2026-03-31,4.0,8,PF_0024698_01
180,1,2026-04-07,3.0,8,PF_0024698_01
180,1,2026-04-14,3.0,8,PF_0024698_01
180,1,2026-04-21,1.0,6,PF_0024698_01
180,1,2026-04-28,2.0,6,PF_0024698_01
180,1,2026-05-07,3.0,6,PF_0024698_01
180,1,2026-05-12,4.0,6,PF_0024698_01
180,1,2026-05-19,3.0,6,PF_0024698_01
180,1,2026-05-26,4.0,5,PF_0024698_01
179,2,2024-11-13,5.0,34,PF_0024698_01
179,2,2024-11-21,7.0,34,PF_0024698_01
179,2,2024-11-28,2.0,34,PF_0024698_01
179,2,2024-12-05,2.0,34,PF_0024698_01
179,2,2024-12-13,1.0,34,PF_0024698_01
179,2,2024-12-19,0.0,34,PF_0024698_01
179,2,2024-12-27,0.0,34,PF_0024698_01
179,2,2025-01-03,0.0,34,PF_0024698_01
179,2,2025-01-08,1.0,34,PF_0024698_01
179,2,2025-01-15,1.0,34,PF_0024698_01
179,2,2025-01-22,4.0,34,PF_0024698_01
179,2,2025-02-01,3.0,34,PF_0024698_01
180,2,2025-10-14,2.0,1,PF_0024698_01
180,2,2025-10-21,6.0,2,PF_0024698_01
180,2,2025-10-28,5.0,2,PF_0024698_01
180,2,2025-11-04,3.0,2,PF_0024698_01
180,2,2025-11-11,3.0,2,PF_0024698_01
180,2,2025-11-18,3.0,1,PF_0024698_01
180,2,2025-11-25,3.0,2,PF_0024698_01
180,2,2025-12-02,3.0,1,PF_0024698_01
180,2,2025-12-09,3.0,1,PF_0024698_01
180,2,2025-12-16,4.0,2,PF_0024698_01
180,2,2025-12-30,1.0,1,PF_0024698_01
180,2,2026-01-13,4.0,2,PF_0024698_01
180,2,2026-01-20,5.0,2,PF_0024698_01
180,2,2026-01-27,8.0,3,PF_0024698_01
180,2,2026-02-03,2.0,1,PF_0024698_01
180,2,2026-02-09,5.0,1,PF_0024698_01
180,2,2026-02-15,5.0,2,PF_0024698_01
180,2,2026-02-23,2.0,1,PF_0024698_01
180,2,2026-03-04,2.0,1,PF_0024698_01
180,2,2026-03-10,2.0,2,PF_0024698_01
180,2,2026-03-17,1.0,1,PF_0024698_01
180,2,2026-03-31,3.0,6,PF_0024698_01
180,2,2026-04-07,3.0,7,PF_0024698_01
180,2,2026-04-14,4.0,7,PF_0024698_01
180,2,2026-04-21,4.0,6,PF_0024698_01
180,2,2026-04-28,2.0,6,PF_0024698_01
180,2,2026-05-07,3.0,7,PF_0024698_01
180,2,2026-05-12,4.0,6,PF_0024698_01
180,2,2026-05-19,5.0,7,PF_0024698_01
180,2,2026-05-26,7.0,6,PF_0024698_01
