crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
171,1,2024-10-14,3.0,34,PF_0024693_01
171,1,2024-10-22,11.0,34,PF_0024693_01
171,1,2024-10-28,4.0,34,PF_0024693_01
171,1,2024-11-07,1.0,34,PF_0024693_01
171,1,2024-11-11,4.0,34,PF_0024693_01
171,1,2024-11-20,0.0,34,PF_0024693_01
171,1,2024-11-26,0.0,34,PF_0024693_01
171,1,2024-12-03,0.0,34,PF_0024693_01
171,1,2024-12-09,0.0,34,PF_0024693_01
171,1,2024-12-17,4.0,34,PF_0024693_01
171,1,2024-12-23,0.0,34,PF_0024693_01
171,1,2024-12-30,1.0,34,PF_0024693_01
171,1,2025-01-06,0.0,34,PF_0024693_01
171,1,2025-01-14,1.0,34,PF_0024693_01
171,1,2025-01-20,1.0,34,PF_0024693_01
171,1,2025-01-26,1.0,34,PF_0024693_01
171,1,2025-02-04,1.0,34,PF_0024693_01
171,1,2025-02-10,1.0,34,PF_0024693_01
171,1,2025-02-17,2.0,34,PF_0024693_01
171,1,2025-02-27,0.0,34,PF_0024693_01
171,1,2025-03-03,0.0,34,PF_0024693_01
171,1,2025-03-10,0.0,34,PF_0024693_01
172,1,2025-10-13,3.0,1,PF_0024693_01
172,1,2025-10-20,7.0,3,PF_0024693_01
172,1,2025-10-27,4.0,2,PF_0024693_01
172,1,2025-11-03,7.0,2,PF_0024693_01
172,1,2025-11-10,1.0,1,PF_0024693_01
172,1,2025-11-17,2.0,1,PF_0024693_01
172,1,2025-11-24,3.0,1,PF_0024693_01
172,1,2025-12-01,1.0,1,PF_0024693_01
172,1,2025-12-08,3.0,1,PF_0024693_01
172,1,2025-12-15,1.0,1,PF_0024693_01
172,1,2025-12-22,3.0,1,PF_0024693_01
172,1,2025-12-29,1.0,1,PF_0024693_01
172,1,2026-01-05,1.0,1,PF_0024693_01
172,1,2026-01-12,1.0,1,PF_0024693_01
172,1,2026-01-19,3.0,1,PF_0024693_01
172,1,2026-01-26,3.0,1,PF_0024693_01
172,1,2026-02-02,2.0,2,PF_0024693_01
172,1,2026-02-10,3.0,2,PF_0024693_01
172,1,2026-02-16,3.0,1,PF_0024693_01
172,1,2026-02-24,3.0,1,PF_0024693_01
172,1,2026-03-06,2.0,1,PF_0024693_01
171,2,2024-10-14,3.0,34,PF_0024693_01
171,2,2024-10-22,1.0,34,PF_0024693_01
171,2,2024-10-28,3.0,34,PF_0024693_01
171,2,2024-11-07,0.0,34,PF_0024693_01
171,2,2024-11-11,2.0,34,PF_0024693_01
171,2,2024-11-20,3.0,34,PF_0024693_01
171,2,2024-11-26,0.0,34,PF_0024693_01
171,2,2024-12-03,0.0,34,PF_0024693_01
171,2,2024-12-09,0.0,34,PF_0024693_01
171,2,2024-12-17,0.0,34,PF_0024693_01
171,2,2024-12-23,0.0,34,PF_0024693_01
171,2,2024-12-30,0.0,34,PF_0024693_01
171,2,2025-01-06,0.0,34,PF_0024693_01
172,2,2025-10-13,4.0,2,PF_0024693_01
172,2,2025-10-20,4.0,2,PF_0024693_01
172,2,2025-10-27,3.0,1,PF_0024693_01
172,2,2025-11-03,3.0,1,PF_0024693_01
172,2,2025-11-10,2.0,1,PF_0024693_01
172,2,2025-11-17,2.0,1,PF_0024693_01
172,2,2025-11-24,3.0,1,PF_0024693_01
172,2,2025-12-01,1.0,1,PF_0024693_01
172,2,2025-12-15,1.0,1,PF_0024693_01
172,2,2025-12-22,2.0,1,PF_0024693_01
172,2,2025-12-29,3.0,1,PF_0024693_01
172,2,2026-01-05,4.0,2,PF_0024693_01
