crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
177,1,2024-10-22,3.0,34,PF_0024697_01
177,1,2024-10-30,5.0,34,PF_0024697_01
177,1,2024-11-07,2.0,34,PF_0024697_01
177,1,2024-11-12,4.0,34,PF_0024697_01
177,1,2024-11-20,4.0,34,PF_0024697_01
177,1,2024-11-26,4.0,34,PF_0024697_01
177,1,2024-12-04,3.0,34,PF_0024697_01
177,1,2024-12-10,0.0,34,PF_0024697_01
177,1,2024-12-18,0.0,34,PF_0024697_01
177,1,2024-12-24,0.0,34,PF_0024697_01
177,1,2024-12-31,1.0,34,PF_0024697_01
177,1,2025-01-07,1.0,34,PF_0024697_01
177,1,2025-01-14,1.0,34,PF_0024697_01
177,1,2025-01-21,2.0,34,PF_0024697_01
177,1,2025-01-26,2.0,34,PF_0024697_01
177,1,2025-02-05,3.0,34,PF_0024697_01
177,1,2025-02-11,3.0,34,PF_0024697_01
177,1,2025-02-18,2.0,34,PF_0024697_01
177,1,2025-02-26,2.0,34,PF_0024697_01
177,1,2025-03-04,2.0,34,PF_0024697_01
177,1,2025-03-11,1.0,34,PF_0024697_01
177,1,2025-03-18,1.0,34,PF_0024697_01
177,1,2025-03-26,3.0,34,PF_0024697_01
177,1,2025-04-02,1.0,34,PF_0024697_01
177,1,2025-04-08,1.0,34,PF_0024697_01
177,1,2025-04-15,1.0,34,PF_0024697_01
177,1,2025-04-22,2.0,34,PF_0024697_01
177,1,2025-04-29,3.0,34,PF_0024697_01
178,1,2025-09-03,0.0,1,PF_0024697_01
178,1,2025-09-10,3.0,2,PF_0024697_01
178,1,2025-09-17,3.0,3,PF_0024697_01
178,1,2025-09-24,20.0,1,PF_0024697_01
178,1,2025-10-01,3.0,2,PF_0024697_01
178,1,2025-10-08,2.0,6,PF_0024697_01
178,1,2025-10-15,2.0,6,PF_0024697_01
178,1,2025-10-22,5.0,2,PF_0024697_01
178,1,2025-10-29,3.0,1,PF_0024697_01
178,1,2025-11-05,1.0,1,PF_0024697_01
178,1,2025-11-12,2.0,1,PF_0024697_01
178,1,2025-11-20,3.0,2,PF_0024697_01
178,1,2025-11-26,2.0,1,PF_0024697_01
178,1,2025-12-03,2.0,1,PF_0024697_01
178,1,2025-12-17,2.0,1,PF_0024697_01
178,1,2025-12-24,3.0,2,PF_0024697_01
178,1,2025-12-31,4.0,2,PF_0024697_01
178,1,2026-01-07,2.0,1,PF_0024697_01
178,1,2026-01-14,2.0,2,PF_0024697_01
178,1,2026-01-21,1.0,1,PF_0024697_01
178,1,2026-01-28,1.0,1,PF_0024697_01
178,1,2026-02-18,1.0,1,PF_0024697_01
178,1,2026-02-25,2.0,1,PF_0024697_01
178,1,2026-03-06,3.0,2,PF_0024697_01
178,1,2026-03-11,3.0,2,PF_0024697_01
178,1,2026-03-18,4.0,2,PF_0024697_01
178,1,2026-03-25,4.0,2,PF_0024697_01
178,1,2026-04-01,3.0,7,PF_0024697_01
178,1,2026-04-08,2.0,7,PF_0024697_01
178,1,2026-04-15,1.0,7,PF_0024697_01
178,1,2026-04-22,0.0,6,PF_0024697_01
178,1,2026-04-29,3.0,6,PF_0024697_01
178,1,2026-05-05,1.0,7,PF_0024697_01
178,1,2026-05-13,3.0,7,PF_0024697_01
177,2,2024-10-22,5.0,34,PF_0024697_01
177,2,2024-10-30,1.0,34,PF_0024697_01
177,2,2024-11-07,4.0,34,PF_0024697_01
177,2,2024-11-12,6.0,34,PF_0024697_01
177,2,2024-11-20,4.0,34,PF_0024697_01
177,2,2024-11-26,1.0,34,PF_0024697_01
177,2,2024-12-04,0.0,34,PF_0024697_01
177,2,2024-12-10,0.0,34,PF_0024697_01
177,2,2024-12-18,0.0,34,PF_0024697_01
177,2,2024-12-24,0.0,34,PF_0024697_01
177,2,2024-12-31,0.0,34,PF_0024697_01
177,2,2025-01-07,1.0,34,PF_0024697_01
177,2,2025-01-14,1.0,34,PF_0024697_01
177,2,2025-01-21,1.0,34,PF_0024697_01
177,2,2025-01-26,4.0,34,PF_0024697_01
177,2,2025-02-05,4.0,34,PF_0024697_01
177,2,2025-02-11,1.0,34,PF_0024697_01
177,2,2025-02-18,2.0,34,PF_0024697_01
177,2,2025-02-26,0.0,34,PF_0024697_01
177,2,2025-03-04,2.0,34,PF_0024697_01
177,2,2025-03-11,1.0,34,PF_0024697_01
177,2,2025-03-18,1.0,34,PF_0024697_01
177,2,2025-03-26,2.0,34,PF_0024697_01
177,2,2025-04-02,1.0,34,PF_0024697_01
177,2,2025-04-08,2.0,34,PF_0024697_01
177,2,2025-04-15,2.0,34,PF_0024697_01
177,2,2025-04-22,0.0,34,PF_0024697_01
177,2,2025-04-29,2.0,34,PF_0024697_01
178,2,2025-09-03,1.0,1,PF_0024697_01
178,2,2025-09-10,1.0,1,PF_0024697_01
178,2,2025-09-17,5.0,2,PF_0024697_01
178,2,2025-09-24,23.0,1,PF_0024697_01
178,2,2025-10-01,9.0,2,PF_0024697_01
178,2,2025-10-08,4.0,5,PF_0024697_01
178,2,2025-10-15,3.0,6,PF_0024697_01
178,2,2025-10-29,3.0,1,PF_0024697_01
178,2,2025-11-05,4.0,2,PF_0024697_01
178,2,2025-11-12,3.0,2,PF_0024697_01
178,2,2025-11-20,4.0,2,PF_0024697_01
