Variable_ID,Missing_Rate,Train_Mean,Train_Std,Train_Min,Train_Max,Eval_Min,Eval_Max,Unbounded_Abs_Max,Input_Clip_Rate,Outside_Train_Range_Rate,target,split
days_since_crop_start,0.0,132.96844816484224,66.45085647149541,17.0,307.0,29.0,296.0,2.4534153582368248,0.0,0.0,tomato_first,validation
days_since_first_measurement,0.0,88.50804893754024,62.3240712561752,0.0,247.0,0.0,208.0,1.9172680579755972,0.0,0.0,tomato_first,validation
days_since_previous,0.0737463126843657,7.224726336123632,2.024411628003596,4.0,27.0,5.0,34.0,13.22620029123287,0.0265486725663716,0.0265486725663716,tomato_first,validation
flower_count__current,0.0,0.1410173857050869,0.6174731928875115,0.0,8.0,0.0,5.0,4.858982614294913,0.0,0.0,tomato_first,validation
flower_count__delta,0.0737463126843657,-0.0688989053444945,0.5135810522058745,-4.0,4.0,-2.0,3.0,3.0688989053444944,0.0,0.0,tomato_first,validation
flower_count__delta_per_day,0.0737463126843657,-0.0095820685002912,0.0724915430606625,-0.5714285714285714,0.5714285714285714,-0.2857142857142857,0.4285714285714285,0.4381534970717198,0.0,0.0,tomato_first,validation
flower_count__lag1,0.0737463126843657,0.1146168705730843,0.5671849563010393,0.0,8.0,0.0,4.0,3.885383129426915,0.0,0.0,tomato_first,validation
flower_count__lag2,0.1445427728613569,0.0920798454603992,0.5199389372359652,0.0,8.0,0.0,4.0,3.907920154539601,0.0,0.0,tomato_first,validation
flower_count__lag3,0.2035398230088495,0.0804893754024468,0.4952698524099542,0.0,8.0,0.0,0.0,0.0804893754024468,0.0,0.0,tomato_first,validation
flower_count__roll2_min,0.0737463126843657,0.0225370251126851,0.2244133858605957,0.0,4.0,0.0,3.0,2.977462974887315,0.0,0.0,tomato_first,validation
flower_count__roll2_std,0.0737463126843657,0.0576303927881519,0.2526002314185877,0.0,2.0,0.0,1.5,1.442369607211848,0.0,0.0,tomato_first,validation
flower_count__roll3_max,0.1445427728613569,0.128783000643915,0.58652138967655,0.0,8.0,0.0,4.0,3.871216999356085,0.0,0.0,tomato_first,validation
flower_count__roll3_mean,0.1445427728613569,0.0525863919295986,0.2640281846730823,0.0,4.0,0.0,3.0,2.947413608070401,0.0,0.0,tomato_first,validation
flower_count__roll3_min,0.1445427728613569,0.0006439150032195,0.0253673092126106,0.0,1.0,0.0,2.0,1.9993560849967804,0.0,0.0029498525073746,tomato_first,validation
flower_count__roll3_slope,0.1445427728613569,-0.0047944332427876,0.036532854235423,-0.5714285714285716,0.2142857142857143,-0.1428571428571428,0.0,0.1380627096143552,0.0,0.0,tomato_first,validation
flower_count__roll3_std,0.1445427728613569,0.0580262541519459,0.2602878956638637,0.0,3.265986323710904,0.0,0.816496580927726,0.7584703267757801,0.0,0.0,tomato_first,validation
flower_count__roll4_max,0.2035398230088495,0.1017385705086928,0.5298101968876172,0.0,8.0,0.0,0.0,0.1017385705086928,0.0,0.0,tomato_first,validation
flower_count__roll4_mean,0.2035398230088495,0.0342884739214423,0.212665054664957,0.0,3.75,0.0,0.0,0.0342884739214423,0.0,0.0,tomato_first,validation
flower_count__roll4_min,0.2035398230088495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tomato_first,validation
flower_count__roll4_slope,0.2035398230088495,-0.0027318716658542,0.01785105199143,-0.2714285714285717,0.0428571428571428,0.0,0.0,0.0027318716658542,0.0,0.0,tomato_first,validation
flower_count__roll4_std,0.2035398230088495,0.0432170244789803,0.2201780940725342,0.0,2.8613807855648994,0.0,0.0,0.0432170244789803,0.0,0.0,tomato_first,validation
observed_truss_count__current,0.0,31.657437218287185,8.161906262893215,1.0,34.0,1.0,34.0,3.756161395489956,0.0,0.0,tomato_first,validation
observed_truss_count__delta,0.0737463126843657,0.1062459755312298,0.6937627621502844,0.0,8.0,0.0,1.0,0.8937540244687702,0.0,0.0,tomato_first,validation
observed_truss_count__delta_per_day,0.0737463126843657,0.01513200257566,0.0990662676186924,0.0,1.1428571428571428,0.0,0.1428571428571428,0.1277251402814828,0.0,0.0,tomato_first,validation
observed_truss_count__lag1,0.0737463126843657,32.314230521571154,7.10597979256074,1.0,34.0,1.0,34.0,4.406743536528779,0.0,0.0,tomato_first,validation
observed_truss_count__lag2,0.1445427728613569,32.72247263361236,6.179926465359317,1.0,34.0,1.0,34.0,5.133147265008425,0.0,0.0,tomato_first,validation
observed_truss_count__lag3,0.2035398230088495,33.09465550547328,5.194546501403657,1.0,34.0,34.0,34.0,0.1742874944486651,0.0,0.0,tomato_first,validation
observed_truss_count__roll3_max,0.1445427728613569,32.813264649066326,5.741582867442992,2.0,34.0,3.0,34.0,5.192516652179512,0.0,0.0,tomato_first,validation
