Crop,Reason,Rows,Target_ID,Split,Zero_Rate,Target_Max,Target_Mean,Target_Std
tomato,invalid_or_ambiguous_raw_row,63004,,,,,,
tomato,conflicting_observation_rows,111,,,,,,
tomato,unassigned_facility_rows,254,,,,,,
tomato,target_distribution,1553,tomato_first,train,0.9632968448164844,4.0,0.065035415325177,0.3733141310899535
tomato,target_distribution,339,tomato_first,validation,0.9557522123893806,5.0,0.1061946902654867,0.5543525579952504
tomato,target_distribution,323,tomato_first,test,0.9628482972136224,3.0,0.0526315789473684,0.2949799970019205
tomato,target_distribution,1551,tomato_second,train,0.9484203739522888,25.0,0.1373307543520309,0.8853520171528424
tomato,target_distribution,336,tomato_second,validation,0.9404761904761904,4.0,0.1071428571428571,0.4944418966022663
tomato,target_distribution,300,tomato_second,test,0.97,3.0,0.0466666666666666,0.3019197833126467
tomato,target_distribution,1543,tomato_third,train,0.9345430978613092,47.0,0.2410887880751782,1.7645451406413517
tomato,target_distribution,336,tomato_third,validation,0.8779761904761905,4.0,0.1875,0.5700550829692229
tomato,target_distribution,286,tomato_third,test,0.965034965034965,2.0,0.0489510489510489,0.2729961020411627
tomato,target_distribution,1497,tomato_sum123,train,0.9519038076152304,52.0,0.2565130260521042,2.3816683270424965
tomato,target_distribution,324,tomato_sum123,validation,0.904320987654321,3.0,0.1358024691358024,0.4582060138245835
tomato,target_distribution,286,tomato_sum123,test,0.965034965034965,2.0,0.0489510489510489,0.2729961020411627
strawberry,unmapped_facility,0,,,,,,
strawberry,unassigned_facility_rows,9,,,,,,
strawberry,target_distribution,3653,strawberry_first,train,0.7949630440733644,30.0,1.2173555981385162,2.8842730174270548
strawberry,target_distribution,780,strawberry_first,validation,0.8025641025641026,10.0,1.0166666666666666,2.323454361708052
strawberry,target_distribution,785,strawberry_first,test,0.8369426751592357,18.0,1.0878980891719745,2.977823561191748
strawberry,target_distribution,3653,strawberry_second,train,0.8319189707090063,15.0,0.6638379414180126,1.74419321241645
strawberry,target_distribution,780,strawberry_second,validation,0.8256410256410256,12.0,0.6166666666666667,1.605432817004352
strawberry,target_distribution,785,strawberry_second,test,0.8178343949044586,27.0,0.89171974522293,2.5019218545037027
strawberry,target_distribution,3653,strawberry_third,train,0.8234327949630441,20.0,0.7210511908020805,1.9411511173518152
strawberry,target_distribution,780,strawberry_third,validation,0.8807692307692307,11.0,0.4089743589743589,1.3749299187208852
strawberry,target_distribution,785,strawberry_third,test,0.8038216560509555,22.0,0.8687898089171975,2.269006165989289
strawberry,target_distribution,3653,strawberry_sum123,train,0.5729537366548043,30.0,2.6022447303586094,3.994009392849498
strawberry,target_distribution,780,strawberry_sum123,validation,0.5884615384615385,14.0,2.042307692307692,3.032643732437021
strawberry,target_distribution,785,strawberry_sum123,test,0.6305732484076433,42.0,2.8484076433121017,5.0446364920588325
