target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
tomato_first,validation,tabm,all,all,339,2,3,1.0,0.9557522123893806,0.10619469026548672,1.0,False,False,0.30570339417753123,0.013119254473955785,0.06592403663951453,0.008269089790779184,0.6954435446788031,0.025757688797897114,0.781002273971067,0.0314687821348619,-0.017615780405354053,0.0184877635551722,0.09096468091011048,0.018091643449663436,0.9793510324483776,0.002085860711464732,0.41005071993639275,0.06784660766961652,0.4528542303771662,0.7440696149719871,0.008849557522123894,0.0,0.9823008849557522,0.5644325210301584
tomato_first,validation,tabm,facility,PF_0024689_01,225,1,1,0.6637168141592921,1.0,0.0,0.012091823913862825,False,False,0.040661201820075724,0.008043862489595979,0.02128422557728158,0.006305319876009438,,,0.0,0.0,0.02128422557728158,0.006305319876009438,0.09096468091011048,0.018091643449663436,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,facility,PF_0024698_01,114,1,2,0.336283185840708,0.868421052631579,0.3157894736842105,0.9879081760861371,False,False,0.5239408754228451,0.02330382222304955,0.15402892689392167,0.013501312650173692,0.6756326573368293,0.02845153979522118,0.7680659868687798,0.032953295168109416,-0.09439210800266122,0.04392006062462664,0.30842420578002955,0.051030290209848256,0.9385964912280702,0.006202691063039871,0.7071067811865476,0.20175438596491227,0.41013071895424835,0.723794950267789,0.02631578947368421,0.7000000000000028,0.9473684210526315,0.9733285267845752
tomato_first,validation,tabm,crop_cycle,PF_0024689_01 / 163,225,1,1,0.6637168141592921,1.0,0.0,0.012091823913862825,False,False,0.040661201820075724,0.008043862489595979,0.02128422557728158,0.006305319876009438,,,0.0,0.0,0.02128422557728158,0.006305319876009438,0.09096468091011048,0.018091643449663436,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,crop_cycle,PF_0024698_01 / 179,99,1,1,0.2920353982300885,1.0,0.0,0.0007692124543263551,False,False,0.013209502854859907,0.009488692228549225,0.009798019431587873,0.010363648594110052,,,0.0,0.0,0.009798019431587873,0.010363648594110052,0.015214512255042792,0.013129535064792322,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,crop_cycle,PF_0024698_01 / 180,15,1,1,0.04424778761061947,0.0,2.4,0.9871389636318109,True,False,1.443833862125794,0.06447206074075872,1.1059529161453248,0.055726897430704185,-0.44998717966250956,0.12772646886543693,0.1114764854010019,0.10883165530054609,-0.7820469490687053,0.2721209213785711,2.2799116086959836,0.14514818606711372,0.5333333333333333,0.04714045207910316,1.9493588689617927,1.5333333333333334,-1.6388888888888884,-0.3013698630136986,0.2,3.0,0.6,2.6832815729997477
tomato_first,validation,tabm,horizon_days,1-7,222,2,3,0.6548672566371682,0.9324324324324325,0.16216216216216217,0.9937598768267537,False,False,0.3765733703895937,0.016529423027762755,0.08900297499253405,0.0088517867361292,0.6913750721543552,0.026708438979992657,0.7782512322262101,0.03224095990826644,-0.03856458346787337,0.023902227165904087,0.10406455680727963,0.015823101557704975,0.9684684684684685,0.003185165681020491,0.5067117097095317,0.1036036036036036,0.44206349206349227,0.7389528406981057,0.013513513513513514,0.0,0.972972972972973,0.6974858324629157
tomato_first,validation,tabm,horizon_days,15-28,9,1,1,0.02654867256637168,1.0,0.0,6.537840740450553e-06,True,False,0.0028544114902615547,0.004315703824135927,0.0028544114902615547,0.004315703824135927,,,0.6,0.5477225575051662,0.0028544114902615547,0.004315703824135927,0.0028544114902615547,0.004315703824135927,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,horizon_days,29+,9,1,1,0.02654867256637168,1.0,0.0,2.0891122859632326e-05,True,False,0.004370269784703851,0.008257450565149807,0.004370269784703851,0.008257450565149807,,,0.4,0.5477225575051662,0.004370269784703851,0.008257450565149807,0.004370269784703851,0.008257450565149807,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,horizon_days,8-14,99,2,2,0.2920353982300885,1.0,0.0,0.0062126942096464004,False,False,0.04366670436300264,0.010263965013553722,0.025500665060385612,0.008820795064385425,,,0.0,0.0,0.025500665060385612,0.008820795064385425,0.083466075360775,0.024217682338393567,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,previous_gap_days,1-7,206,2,3,0.6076696165191741,0.9611650485436893,0.06310679611650485,0.25619420621841515,False,False,0.19783698150867637,0.019972841364455075,0.04531863272863721,0.012066908378920797,0.6638294986977581,0.06870749198171117,0.8072868438820009,0.037495889132160565,0.005765402942977267,0.02190839883037079,0.083466075360775,0.024217682338393567,0.9854368932038835,0.0034325571902259575,0.3879245247380009,0.05339805825242718,-0.28207187311784754,0.707466788822721,0.05339805825242718,0.0,0.9854368932038835,0.34836650714580886
tomato_first,validation,tabm,previous_gap_days,15-28,9,1,1,0.02654867256637168,1.0,0.0,1.63122641749223e-05,True,False,0.0056091824546456335,0.005705571103668844,0.0056091824546456335,0.005705571103668844,,,0.2,0.447213595499958,0.0056091824546456335,0.005705571103668844,0.0056091824546456335,0.005705571103668844,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,previous_gap_days,29+,9,1,1,0.02654867256637168,1.0,0.0,6.852797427080743e-05,True,False,0.01307524461299181,0.009395492151959884,0.01307524461299181,0.009395492151959884,,,0.0,0.0,0.01307524461299181,0.009395492151959884,0.01307524461299181,0.009395492151959884,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,previous_gap_days,8-14,90,2,2,0.26548672566371684,1.0,0.0,0.0032306056224244554,False,False,0.032639773272772794,0.00958731573225291,0.017245184569102196,0.007998516022032973,,,0.0,0.0,0.017245184569102196,0.007998516022032973,0.04281891126185704,0.013963327412853919,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,previous_gap_days,missing,25,2,3,0.07374631268436578,0.72,0.92,0.7404903479207144,True,False,0.9680529960942114,0.057422199102958975,0.45169534495472907,0.030020013913943107,0.6200822888070686,0.044368703039565166,0.7113936377584444,0.03854374484223656,-0.355185960739851,0.04336501181052719,1.845435738563539,0.1524894196765089,0.8400000000000001,1.2412670766236366e-16,1.019803902718557,0.48,0.5795601552393272,0.7245762711864405,-0.32,1.6000000000000014,0.88,1.8220867158288598
tomato_first,validation,tabm,crop_age_days,121-180,81,2,2,0.23893805309734514,1.0,0.0,0.0003106991765896883,False,False,0.009205649587116995,0.00679679808919967,0.005795039152036663,0.0062496607257641916,,,0.0,0.0,0.005795039152036663,0.0062496607257641916,0.02263504173606634,0.013568925545330866,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,crop_age_days,181+,126,1,1,0.37168141592920356,1.0,0.0,0.0002483473657941542,False,False,0.006297981683688436,0.005346870048414171,0.004767846877110146,0.004850989006228475,,,0.0,0.0,0.004767846877110146,0.004850989006228475,0.009895813837647437,0.008045424332400087,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,crop_age_days,61-120,117,2,2,0.34513274336283184,1.0,0.0,0.012301989825805338,False,False,0.05670987393103227,0.012248155430483302,0.04007528034858724,0.013682873067938422,,,0.0,0.0,0.04007528034858724,0.013682873067938422,0.10375592559576034,0.018851736441690168,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,crop_age_days,<=60,15,1,1,0.04424778761061947,0.0,2.4,0.9871389636318109,True,False,1.443833862125794,0.06447206074075872,1.1059529161453248,0.055726897430704185,-0.44998717966250956,0.12772646886543693,0.1114764854010019,0.10883165530054609,-0.7820469490687053,0.2721209213785711,2.2799116086959836,0.14514818606711372,0.5333333333333333,0.04714045207910316,1.9493588689617927,1.5333333333333334,-1.6388888888888884,-0.3013698630136986,0.2,3.0,0.6,2.6832815729997477
tomato_first,validation,tabm,change,decrease_ge2,3,1,1,0.008849557522123894,0.0,1.0,0.021559755871240913,True,True,0.4237802156700419,0.24603020902673187,0.3794823408126831,0.25287615834609983,,,0.0,0.0,0.31182719071706133,0.3233753643058579,0.5519947624206543,0.2885148972605427,0.9333333333333333,0.14907119849998599,3.1091263510296048,3.0,,0.0,3.0,3.8,0.0,1.0
tomato_first,validation,tabm,change,decrease_lt2,4,1,1,0.011799410029498525,0.0,2.5,0.15913663124711053,True,True,1.1060667532039932,0.22045167008059374,0.9398822844028473,0.1978853448922568,-4.049051254465125,1.8023243934385986,0.25093777402002126,0.09519304138338756,-0.9268784105777741,0.22330796930387478,1.5262531805038453,0.2995070372633532,0.55,0.11180339887498948,1.0,1.0,-3.0,0.3333333333333333,1.0,1.0,1.0,2.5495097567963922
tomato_first,validation,tabm,change,increase_ge2,3,1,1,0.008849557522123894,0.0,4.333333333333333,0.6715722479377273,True,True,2.6620499684497116,0.14136709972109263,2.6170918703079225,0.1442375118581497,-30.961239920134783,3.357834514237008,-0.0019312050425014094,0.0011902499883797884,-2.6170918703079225,0.1442375118581497,3.104006838798523,0.14159226645485218,0.0,0.0,2.70801280154532,2.6666666666666665,-31.999999999999993,0.029411764705882363,-2.6666666666666665,3.0,0.0,4.358898943540674
tomato_first,validation,tabm,change,increase_lt2,2,1,1,0.0058997050147492625,0.0,2.5,0.052299937201189764,True,True,0.9035943708768107,0.12844034062583343,0.7465282440185547,0.15360884195475058,-2.318721295841294,0.8988667243700829,-0.002327394948449181,0.03120613973876956,-0.7465282440185547,0.15360884195475058,1.1488710021972657,0.15729348627800221,0.5,0.0,1.0,1.0,-3.0,0.3333333333333333,-1.0,1.0,1.0,2.5495097567963922
tomato_first,validation,tabm,change,unchanged,327,2,3,0.9646017699115044,0.9908256880733946,0.01529051987767584,0.09543142774273146,False,True,0.09164214155012737,0.03280867485119835,0.02478880783420523,0.00986458795564686,0.6606924639035043,0.2547418285589108,0.8641269554307212,0.05098712945648661,0.018790870372188885,0.01207241765568947,0.0821021169424057,0.022674698076986733,0.9969418960244649,0.0021624060586744706,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1659003790827993
tomato_first,validation,tabm,changed_binary,changed,12,1,1,0.035398230088495575,0.0,2.5833333333333335,0.9045685722572686,True,True,1.5441814338050528,0.0946444349074329,1.1868590215841928,0.05810758057394698,-0.5171778820650913,0.1827171344734439,0.15407501097652046,0.04310950625186226,-1.009697014093399,0.2059475479344688,2.2984898614883424,0.1428991948172501,0.5,0.0,2.179449471770337,1.9166666666666667,-2.013215859030837,-0.5267857142857142,0.25,3.0,0.5,2.8722813232690143
tomato_first,validation,tabm,changed_binary,unchanged,327,2,3,0.9646017699115044,0.9908256880733946,0.01529051987767584,0.09543142774273146,False,True,0.09164214155012737,0.03280867485119835,0.02478880783420523,0.00986458795564686,0.6606924639035043,0.2547418285589108,0.8641269554307212,0.05098712945648661,0.018790870372188885,0.01207241765568947,0.0821021169424057,0.022674698076986733,0.9969418960244649,0.0021624060586744706,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1659003790827993
tomato_first,validation,tabm,label_positive,positive,15,1,1,0.04424778761061947,0.0,2.4,0.9871389636318109,True,True,1.443833862125794,0.06447206074075872,1.1059529161453248,0.055726897430704185,-0.44998717966250956,0.12772646886543693,0.1114764854010019,0.10883165530054609,-0.7820469490687053,0.2721209213785711,2.2799116086959836,0.14514818606711372,0.5333333333333333,0.04714045207910316,1.9493588689617927,1.5333333333333334,-1.6388888888888884,-0.3013698630136986,0.2,3.0,0.6,2.6832815729997477
tomato_first,validation,tabm,label_positive,zero,324,2,2,0.9557522123893806,1.0,0.0,0.01286103636818918,False,True,0.034798923896412606,0.007782581920911365,0.017774551477208505,0.007465341393419299,,,0.0,0.0,0.017774551477208505,0.007465341393419299,0.0821021169424057,0.022674698076986733,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
