Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
strawberry_first,PERSISTENCE,persistence,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.80004555317134,,1
strawberry_first,PERSISTENCE,persistence,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5333333333333333,,1
strawberry_first,PERSISTENCE,persistence,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6038741801802515,,1
strawberry_first,PERSISTENCE,persistence,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.4623479539636035,,1
strawberry_first,VG_Fruit_first_48c34976_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6205054102183785,0.0051779920673585,5
strawberry_first,VG_Fruit_first_48c34976_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.2141741050772406,0.0131061343657382,5
strawberry_first,VG_Fruit_first_48c34976_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.142063028770421,0.0173331645892004,5
strawberry_first,VG_Fruit_first_48c34976_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.1520101257170947,0.0216167883714105,5
strawberry_first,VG_Fruit_first_48c34976_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.587458985363531,0.0028922335793694,5
strawberry_first,VG_Fruit_first_48c34976_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.2638937049932204,0.0414406579433049,5
strawberry_first,VG_Fruit_first_48c34976_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.0976602800803433,0.0396613277184818,5
strawberry_first,VG_Fruit_first_48c34976_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.2066575787619613,0.0485968355653981,5
strawberry_first,VG_Fruit_first_48c34976_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6326604353426227,0.0,5
strawberry_first,VG_Fruit_first_48c34976_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.1014266247407367,0.0,5
strawberry_first,VG_Fruit_first_48c34976_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4219134334256567,0.0,5
strawberry_first,VG_Fruit_first_48c34976_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.766568918348734,0.0,5
strawberry_first,VG_Fruit_first_48c34976_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.606911068644756,0.0016173357102528,5
strawberry_first,VG_Fruit_first_48c34976_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.2010351162240145,0.0039156772911243,5
