stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,history,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,1,10,,1.6802171171984581,0.9700172099661319,-0.30691951591912314,0.04805550891703263
internal_cv,history,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,2,10,,1.1371705696504713,0.9504724899505047,-0.30125662316114443,0.08845383232369627
internal_cv,history,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,3,10,,1.2193484573229236,0.9533134969075521,0.24310892663833084,0.3577257397508081
internal_cv,history,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,10,,1.4580219999302415,0.8422724599060166,0.015884237776957022,0.07013734577441633
internal_cv,history,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,10,,1.0712767917291153,0.8791109054979797,-0.15482219682260068,0.04225579397988707
internal_cv,history,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,10,,1.256418201388269,0.976516318462651,0.1963884769173826,0.323460348767801
internal_cv,history,catboost,"{""depth"": 6, ""early_stopping_rounds"": 100, ""iterations"": 1000, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",42,1,10,20,1.453461261844454,0.8579872824022968,0.022031297939208216,0.03276851427091831
internal_cv,history,catboost,"{""depth"": 6, ""early_stopping_rounds"": 100, ""iterations"": 1000, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",42,2,10,94,1.0320950020734772,0.8619044901900478,-0.07189212440991088,0.042388549414370154
internal_cv,history,catboost,"{""depth"": 6, ""early_stopping_rounds"": 100, ""iterations"": 1000, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",42,3,10,208,1.2774977655758604,1.0014126446006124,0.16919707790436156,0.28358795005828114
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,10,95,1.4501647878754238,0.8708650117858927,0.02646236546461056,0.09434534258571257
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,10,13,1.017921635704495,0.8446601388302255,-0.04265449687534906,0.07247458456847806
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,10,1,4.5263211590271775,2.6056309435102674,-9.429619102372314,0.24873708601335362
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,10,29,1.510238151871137,0.9264846815073744,-0.05586625017782354,0.11806673520982101
